Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
FULL,c101_21,1,benchmark\full\c101_21\seed_1,d8f9b899d6,775.317,25000.0,30.0,30,True,True,True,True,True,True,C,21.0
FULL,c101_21,10,benchmark\full\c101_21\seed_10,bbac9020ed,737.186,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c101_21,2,benchmark\full\c101_21\seed_2,6a0f35a2bd,800.131,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c101_21,3,benchmark\full\c101_21\seed_3,29f6a8f112,747.13,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c101_21,4,benchmark\full\c101_21\seed_4,0dfca08bd7,778.205,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c101_21,5,benchmark\full\c101_21\seed_5,17b2d446cc,634.036,25000.0,48.0,48,True,True,True,True,True,True,C,21.0
FULL,c101_21,6,benchmark\full\c101_21\seed_6,9119abb399,887.029,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c101_21,7,benchmark\full\c101_21\seed_7,0ac50b01e0,996.071,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c101_21,8,benchmark\full\c101_21\seed_8,bbb682919c,866.742,25000.0,38.0,38,True,True,True,True,True,True,C,21.0
FULL,c101_21,9,benchmark\full\c101_21\seed_9,a3a053e041,1020.037,25000.0,47.0,47,True,True,True,True,True,True,C,21.0
FULL,c101C10,1,benchmark\full\c101C10\seed_1,3e41ffc471,1.136,25000.0,6.0,6,True,True,True,True,True,True,C,10.0
FULL,c101C10,10,benchmark\full\c101C10\seed_10,7833e94e64,4.215,25000.0,8.0,8,True,True,True,True,True,True,C,10.0
FULL,c101C10,2,benchmark\full\c101C10\seed_2,585e0ffa34,3.646,25000.0,7.0,7,True,True,True,True,True,True,C,10.0
FULL,c101C10,3,benchmark\full\c101C10\seed_3,a30bbe177f,1.288,25000.0,4.0,4,True,True,True,True,True,True,C,10.0
FULL,c101C10,4,benchmark\full\c101C10\seed_4,4b917d3886,4.559,25000.0,6.0,6,True,True,True,True,True,True,C,10.0
