Segment,OperatorName,Type,Weight,Score,UsageCount
100,Unified Cost Destroy,Destroy,4.0000,630.0000,38
100,Shaw Removal (Related),Destroy,2.0000,305.0000,21
100,Inefficient Route Removal,Destroy,2.0000,215.0000,23
100,Route Merging Destroy,Destroy,1.5000,230.0000,18
100,Adaptive Insertion,Repair,2.0000,700.0000,40
100,Regret-3 Repair,Repair,1.0000,15.0000,9
100,Smart Station Repair,Repair,1.5000,535.0000,32
100,Greedy Energy Insertion (Enhanced),Repair,1.0000,130.0000,19
200,Unified Cost Destroy,Destroy,5.8868,505.0000,33
200,Shaw Removal (Related),Destroy,3.8786,380.0000,20
200,Inefficient Route Removal,Destroy,3.1022,140.0000,20
200,Route Merging Destroy,Destroy,3.1917,155.0000,27
200,Adaptive Insertion,Repair,4.3250,645.0000,48
200,Regret-3 Repair,Repair,1.1000,100.0000,11
200,Smart Station Repair,Repair,3.7828,370.0000,24
200,Greedy Energy Insertion (Enhanced),Repair,1.8763,65.0000,17
300,Unified Cost Destroy,Destroy,7.2993,310.0000,27
300,Shaw Removal (Related),Destroy,6.1468,555.0000,34
300,Inefficient Route Removal,Destroy,3.6868,350.0000,28
300,Route Merging Destroy,Destroy,3.5740,130.0000,11
300,Adaptive Insertion,Repair,5.6919,425.0000,35
300,Regret-3 Repair,Repair,2.2986,100.0000,13
300,Smart Station Repair,Repair,5.5279,705.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,2.1684,115.0000,14
400,Unified Cost Destroy,Destroy,7.9266,465.0000,34
400,Shaw Removal (Related),Destroy,7.6733,620.0000,32
400,Inefficient Route Removal,Destroy,5.0088,250.0000,23
400,Route Merging Destroy,Destroy,4.8107,15.0000,11
400,Adaptive Insertion,Repair,6.6595,435.0000,32
400,Regret-3 Repair,Repair,3.1077,65.0000,9
400,Smart Station Repair,Repair,7.4816,850.0000,43
400,Greedy Energy Insertion (Enhanced),Repair,3.0753,0.0000,16
500,Unified Cost Destroy,Destroy,8.7891,295.0000,30
500,Shaw Removal (Related),Destroy,9.4286,535.0000,36
500,Inefficient Route Removal,Destroy,5.8879,175.0000,21
500,Route Merging Destroy,Destroy,4.2936,80.0000,13
500,Adaptive Insertion,Repair,7.6997,490.0000,37
500,Regret-3 Repair,Repair,3.7249,15.0000,21
500,Smart Station Repair,Repair,9.3245,515.0000,26
500,Greedy Energy Insertion (Enhanced),Repair,2.6140,65.0000,16
600,Unified Cost Destroy,Destroy,8.9457,360.0000,30
600,Shaw Removal (Related),Destroy,10.2434,445.0000,29
600,Inefficient Route Removal,Destroy,6.2547,370.0000,27
600,Route Merging Destroy,Destroy,4.5726,45.0000,14
600,Adaptive Insertion,Repair,8.5312,355.0000,28
600,Regret-3 Repair,Repair,3.2733,15.0000,13
600,Smart Station Repair,Repair,10.8970,835.0000,44
600,Greedy Energy Insertion (Enhanced),Repair,2.8313,15.0000,15
700,Unified Cost Destroy,Destroy,9.4039,665.0000,38
700,Shaw Removal (Related),Destroy,11.0086,535.0000,27
700,Inefficient Route Removal,Destroy,7.3721,90.0000,20
700,Route Merging Destroy,Destroy,4.3689,75.0000,15
700,Adaptive Insertion,Repair,9.1533,515.0000,37
700,Regret-3 Repair,Repair,2.9554,0.0000,10
700,Smart Station Repair,Repair,12.1090,850.0000,45
700,Greedy Energy Insertion (Enhanced),Repair,2.5566,0.0000,8
900,Unified Cost Destroy,Destroy,10.6183,745.0000,55
900,Shaw Removal (Related),Destroy,12.3296,1150.0000,65
900,Inefficient Route Removal,Destroy,6.9413,665.0000,46
900,Route Merging Destroy,Destroy,4.4636,345.0000,34
900,Adaptive Insertion,Repair,9.8681,1025.0000,69
900,Regret-3 Repair,Repair,2.5121,50.0000,16
900,Smart Station Repair,Repair,13.1260,1830.0000,99
900,Greedy Energy Insertion (Enhanced),Repair,2.1731,0.0000,16
1000,Unified Cost Destroy,Destroy,11.0574,465.0000,30
1000,Shaw Removal (Related),Destroy,13.1340,880.0000,40
1000,Inefficient Route Removal,Destroy,8.0686,185.0000,19
1000,Route Merging Destroy,Destroy,5.3161,30.0000,11
1000,Adaptive Insertion,Repair,10.6162,490.0000,33
1000,Regret-3 Repair,Repair,2.6040,100.0000,11
1000,Smart Station Repair,Repair,13.9298,920.0000,50
1000,Greedy Energy Insertion (Enhanced),Repair,1.8471,50.0000,6
1100,Unified Cost Destroy,Destroy,11.7238,435.0000,29
1100,Shaw Removal (Related),Destroy,14.4639,550.0000,39
1100,Inefficient Route Removal,Destroy,8.3188,265.0000,23
1100,Route Merging Destroy,Destroy,4.9278,60.0000,9
1100,Adaptive Insertion,Repair,11.2510,390.0000,30
1100,Regret-3 Repair,Repair,3.5770,80.0000,15
1100,Smart Station Repair,Repair,14.6003,775.0000,44
1100,Greedy Energy Insertion (Enhanced),Repair,2.8201,65.0000,11
1200,Unified Cost Destroy,Destroy,12.2152,470.0000,32
1200,Shaw Removal (Related),Destroy,14.4097,585.0000,44
1200,Inefficient Route Removal,Destroy,8.7992,225.0000,13
1200,Route Merging Destroy,Destroy,5.1886,180.0000,11
1200,Adaptive Insertion,Repair,11.5134,465.0000,33
1200,Regret-3 Repair,Repair,3.8405,100.0000,11
1200,Smart Station Repair,Repair,15.0523,880.0000,44
1200,Greedy Energy Insertion (Enhanced),Repair,3.2834,15.0000,12
1300,Unified Cost Destroy,Destroy,12.5860,590.0000,35
1300,Shaw Removal (Related),Destroy,14.2426,375.0000,22
1300,Inefficient Route Removal,Destroy,10.0755,320.0000,24
1300,Route Merging Destroy,Destroy,6.8648,255.0000,19
1300,Adaptive Insertion,Repair,11.9000,565.0000,33
1300,Regret-3 Repair,Repair,4.6280,0.0000,10
1300,Smart Station Repair,Repair,15.7945,960.0000,50
1300,Greedy Energy Insertion (Enhanced),Repair,2.9784,15.0000,7
1400,Unified Cost Destroy,Destroy,13.2267,455.0000,29
1400,Shaw Removal (Related),Destroy,14.6630,545.0000,28
1400,Inefficient Route Removal,Destroy,10.5642,255.0000,20
1400,Route Merging Destroy,Destroy,7.8483,210.0000,23
1400,Adaptive Insertion,Repair,12.6832,545.0000,36
1400,Regret-3 Repair,Repair,3.9338,215.0000,15
1400,Smart Station Repair,Repair,16.3053,705.0000,36
1400,Greedy Energy Insertion (Enhanced),Repair,2.8531,0.0000,13
1500,Unified Cost Destroy,Destroy,13.5961,565.0000,29
