Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadVar
100,55,1,267.3290,2,872.0789,58.8805
200,122,1,257.7475,2,872.0789,57.1640
300,178,1,257.7475,2,872.0789,57.1640
400,235,1,257.7475,2,872.0789,57.1640
500,314,1,257.7475,2,872.0789,57.1640
600,368,1,257.7475,2,872.0789,57.1640
700,431,1,257.7475,2,872.0789,57.1640
900,555,1,257.7475,2,872.0789,57.1640
1000,608,1,257.7475,2,872.0789,57.1640
1100,673,1,257.7475,2,872.0789,57.1640
1200,765,1,257.7475,2,872.0789,57.1640
1300,815,1,257.7475,2,872.0789,57.1640
1400,894,1,257.7475,2,872.0789,57.1640
1500,949,1,257.7475,2,872.0789,57.1640
1600,1012,1,257.7475,2,872.0789,57.1640
1700,1092,1,257.7475,2,872.0789,57.1640
1800,1172,1,257.7475,2,872.0789,57.1640
1900,1246,1,257.7475,2,872.0789,57.1640
2000,1344,1,257.7475,2,872.0789,57.1640
2100,1424,1,257.7475,2,872.0789,57.1640
2200,1497,1,257.7475,2,872.0789,57.1640
2300,1552,1,257.7475,2,872.0789,57.1640
2400,1608,1,257.7475,2,872.0789,57.1640
2500,1663,1,257.7475,2,872.0789,57.1640
2600,1710,1,257.7475,2,872.0789,57.1640
2700,1760,1,257.7475,2,872.0789,57.1640
2800,1830,1,257.7475,2,872.0789,57.1640
2900,1897,1,257.7475,2,872.0789,57.1640
3000,1954,1,257.7475,2,872.0789,57.1640
3100,2037,1,257.7475,2,872.0789,57.1640
3200,2130,1,257.7475,2,872.0789,57.1640
3300,2212,1,257.7475,2,872.0789,57.1640
3400,2264,1,257.7475,2,872.0789,57.1640
3500,2347,1,257.7475,2,872.0789,57.1640
3600,2440,1,257.7475,2,872.0789,57.1640
3700,2492,1,257.7475,2,872.0789,57.1640
3800,2622,1,257.7475,2,872.0789,57.1640
3900,2705,1,257.7475,2,872.0789,57.1640
4000,2798,1,257.7475,2,872.0789,57.1640
4100,2884,1,257.7475,2,872.0789,57.1640
4200,3008,1,257.7475,2,872.0789,57.1640
4300,3123,1,257.7475,2,872.0789,57.1640
4400,3248,1,257.7475,2,872.0789,57.1640
4500,3448,1,257.7475,2,872.0789,57.1640
4600,3610,1,257.7475,2,872.0789,57.1640
4700,3732,1,257.7475,2,872.0789,57.1640
4800,3864,1,257.7475,2,872.0789,57.1640
4900,4010,1,257.7475,2,872.0789,57.1640
5000,4101,1,257.7475,2,872.0789,57.1640
5100,4232,1,257.7475,2,872.0789,57.1640
5200,4303,1,257.7475,2,872.0789,57.1640
5300,4425,1,257.7475,2,872.0789,57.1640
5400,4547,1,257.7475,2,872.0789,57.1640
5500,4638,1,257.7475,2,872.0789,57.1640
5600,4783,1,257.7475,2,872.0789,57.1640
5700,4912,1,257.7475,2,872.0789,57.1640
5800,5058,1,257.7475,2,872.0789,57.1640
5900,5194,1,257.7475,2,872.0789,57.1640
6000,5314,1,257.7475,2,872.0789,57.1640
6100,5430,1,257.7475,2,872.0789,57.1640
6200,5571,1,257.7475,2,872.0789,57.1640
6300,5677,1,257.7475,2,872.0789,57.1640
6400,5789,1,257.7475,2,872.0789,57.1640
6600,5994,1,257.7475,2,872.0789,57.1640
6700,6071,1,257.7475,2,872.0789,57.1640
6800,6174,1,257.7475,2,872.0789,57.1640
6900,6303,1,257.7475,2,872.0789,57.1640
7000,6408,1,257.7475,2,872.0789,57.1640
7100,6550,1,257.7475,2,872.0789,57.1640
7200,6656,1,257.7475,2,872.0789,57.1640
7300,6820,1,257.7475,2,872.0789,57.1640
7400,6899,1,257.7475,2,872.0789,57.1640
