Segment,OperatorName,Type,Weight,Score,UsageCount
100,Unified Cost Destroy,Destroy,4.0000,400.0000,35
100,Shaw Removal (Related),Destroy,2.0000,300.0000,21
100,Inefficient Route Removal,Destroy,2.0000,400.0000,29
100,Route Merging Destroy,Destroy,1.5000,115.0000,15
100,Adaptive Insertion,Repair,2.0000,660.0000,45
100,Regret-3 Repair,Repair,1.0000,180.0000,23
100,Smart Station Repair,Repair,1.5000,330.0000,17
100,Greedy Energy Insertion (Enhanced),Repair,1.0000,45.0000,15
200,Unified Cost Destroy,Destroy,5.1143,340.0000,29
200,Shaw Removal (Related),Destroy,3.8429,495.0000,35
200,Inefficient Route Removal,Destroy,3.7690,270.0000,24
200,Route Merging Destroy,Destroy,2.4250,45.0000,12
200,Adaptive Insertion,Repair,3.9000,285.0000,30
200,Regret-3 Repair,Repair,2.0239,80.0000,24
200,Smart Station Repair,Repair,4.1868,635.0000,36
200,Greedy Energy Insertion (Enhanced),Repair,1.3000,150.0000,10
300,Unified Cost Destroy,Destroy,6.1058,410.0000,35
300,Shaw Removal (Related),Destroy,5.3879,415.0000,26
300,Inefficient Route Removal,Destroy,4.8911,205.0000,27
300,Route Merging Destroy,Destroy,2.6237,75.0000,12
300,Adaptive Insertion,Repair,4.7400,365.0000,27
300,Regret-3 Repair,Repair,2.2203,15.0000,14
300,Smart Station Repair,Repair,6.2046,710.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.3550,15.0000,23
400,Unified Cost Destroy,Destroy,6.9470,320.0000,32
400,Shaw Removal (Related),Destroy,6.9739,520.0000,37
400,Inefficient Route Removal,Destroy,5.2963,290.0000,21
400,Route Merging Destroy,Destroy,3.1677,80.0000,10
400,Adaptive Insertion,Repair,6.0568,485.0000,35
400,Regret-3 Repair,Repair,2.0480,50.0000,16
400,Smart Station Repair,Repair,8.2322,675.0000,35
400,Greedy Energy Insertion (Enhanced),Repair,2.9496,0.0000,14
500,Unified Cost Destroy,Destroy,7.4050,465.0000,29
500,Shaw Removal (Related),Destroy,8.0359,515.0000,35
500,Inefficient Route Removal,Destroy,6.5733,265.0000,25
