Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadVar
100,106,1,257.7475,2,872.0789,57.1640
200,193,1,257.7475,2,872.0789,57.1640
300,268,1,257.7475,2,872.0789,57.1640
400,372,1,257.7475,2,872.0789,57.1640
500,471,1,257.7475,2,872.0789,57.1640
600,566,1,257.7475,2,872.0789,57.1640
700,612,1,257.7475,2,872.0789,57.1640
800,686,1,257.7475,2,872.0789,57.1640
900,737,1,257.7475,2,872.0789,57.1640
1000,801,1,257.7475,2,872.0789,57.1640
1100,876,1,257.7475,2,872.0789,57.1640
1200,932,1,257.7475,2,872.0789,57.1640
1300,993,1,257.7475,2,872.0789,57.1640
1400,1089,1,257.7475,2,872.0789,57.1640
1500,1170,1,257.7475,2,872.0789,57.1640
1600,1254,1,257.7475,2,872.0789,57.1640
1700,1317,1,257.7475,2,872.0789,57.1640
1900,1435,1,257.7475,2,872.0789,57.1640
2000,1506,1,257.7475,2,872.0789,57.1640
2100,1579,1,257.7475,2,872.0789,57.1640
2200,1646,1,257.7475,2,872.0789,57.1640
2300,1722,1,257.7475,2,872.0789,57.1640
2400,1777,1,257.7475,2,872.0789,57.1640
2500,1860,1,257.7475,2,872.0789,57.1640
2600,1937,1,257.7475,2,872.0789,57.1640
2700,1979,1,257.7475,2,872.0789,57.1640
2800,2057,1,257.7475,2,872.0789,57.1640
2900,2132,1,257.7475,2,872.0789,57.1640
3000,2204,1,257.7475,2,872.0789,57.1640
3100,2272,1,257.7475,2,872.0789,57.1640
3200,2338,1,257.7475,2,872.0789,57.1640
3300,2405,1,257.7475,2,872.0789,57.1640
3400,2477,1,257.7475,2,872.0789,57.1640
3500,2529,1,257.7475,2,872.0789,57.1640
3600,2599,1,257.7475,2,872.0789,57.1640
3700,2674,1,257.7475,2,872.0789,57.1640
3800,2742,1,257.7475,2,872.0789,57.1640
3900,2815,1,257.7475,2,872.0789,57.1640
4100,2941,1,257.7475,2,872.0789,57.1640
4200,3013,1,257.7475,2,872.0789,57.1640
4300,3085,1,257.7475,2,872.0789,57.1640
4400,3189,1,257.7475,2,872.0789,57.1640
4500,3270,1,257.7475,2,872.0789,57.1640
4700,3402,1,257.7475,2,872.0789,57.1640
4800,3477,1,257.7475,2,872.0789,57.1640
4900,3568,1,257.7475,2,872.0789,57.1640
5000,3660,1,257.7475,2,872.0789,57.1640
5100,3730,1,257.7475,2,872.0789,57.1640
5200,3833,1,257.7475,2,872.0789,57.1640
5300,3920,1,257.7475,2,872.0789,57.1640
5400,3981,1,257.7475,2,872.0789,57.1640
5500,4054,1,257.7475,2,872.0789,57.1640
5600,4120,1,257.7475,2,872.0789,57.1640
5700,4204,1,257.7475,2,872.0789,57.1640
5800,4272,1,257.7475,2,872.0789,57.1640
5900,4355,1,257.7475,2,872.0789,57.1640
6000,4441,1,257.7475,2,872.0789,57.1640
6100,4532,1,257.7475,2,872.0789,57.1640
6200,4594,1,257.7475,2,872.0789,57.1640
6300,4662,1,257.7475,2,872.0789,57.1640
6400,4738,1,257.7475,2,872.0789,57.1640
6500,4812,1,257.7475,2,872.0789,57.1640
6600,4929,1,257.7475,2,872.0789,57.1640
6700,5021,1,257.7475,2,872.0789,57.1640
6800,5084,1,257.7475,2,872.0789,57.1640
7000,5237,1,257.7475,2,872.0789,57.1640
7100,5308,1,257.7475,2,872.0789,57.1640
7200,5386,1,257.7475,2,872.0789,57.1640
7300,5458,1,257.7475,2,872.0789,57.1640
7400,5537,1,257.7475,2,872.0789,57.1640
7500,5633,1,257.7475,2,872.0789,57.1640
7600,5690,1,257.7475,2,872.0789,57.1640
7700,5764,1,257.7475,2,872.0789,57.1640
7800,5844,1,257.7475,2,872.0789,57.1640
7900,5939,1,257.7475,2,872.0789,57.1640
8000,5998,1,257.7475,2,872.0789,57.1640
8100,6069,1,257.7475,2,872.0789,57.1640
8200,6147,1,257.7475,2,872.0789,57.1640
8300,6230,1,257.7475,2,872.0789,57.1640
8400,6297,1,257.7475,2,872.0789,57.1640
8600,6506,1,257.7475,2,872.0789,57.1640
8700,6575,1,257.7475,2,872.0789,57.1640
8800,6649,1,257.7475,2,872.0789,57.1640
8900,6737,1,257.7475,2,872.0789,57.1640
9000,6797,1,257.7475,2,872.0789,57.1640
