Segment,OperatorName,Type,Weight,Score,UsageCount
100,Unified Cost Destroy,Destroy,4.0000,460.0000,35
100,Shaw Removal (Related),Destroy,2.0000,440.0000,23
100,Inefficient Route Removal,Destroy,2.0000,300.0000,18
100,Route Merging Destroy,Destroy,1.5000,220.0000,24
100,Adaptive Insertion,Repair,2.0000,590.0000,40
100,Regret-3 Repair,Repair,1.0000,75.0000,15
100,Smart Station Repair,Repair,1.5000,365.0000,22
100,Greedy Energy Insertion (Enhanced),Repair,1.0000,390.0000,23
200,Unified Cost Destroy,Destroy,5.3714,580.0000,40
200,Shaw Removal (Related),Destroy,4.5696,250.0000,22
200,Inefficient Route Removal,Destroy,4.2000,270.0000,27
200,Route Merging Destroy,Destroy,2.6500,115.0000,11
200,Adaptive Insertion,Repair,3.9125,540.0000,33
200,Regret-3 Repair,Repair,1.6000,60.0000,15
200,Smart Station Repair,Repair,3.7636,405.0000,27
200,Greedy Energy Insertion (Enhanced),Repair,3.3935,210.0000,25
300,Unified Cost Destroy,Destroy,6.7407,490.0000,32
300,Shaw Removal (Related),Destroy,5.5887,330.0000,24
300,Inefficient Route Removal,Destroy,5.0700,320.0000,25
300,Route Merging Destroy,Destroy,3.8207,240.0000,19
300,Adaptive Insertion,Repair,5.7802,400.0000,31
300,Regret-3 Repair,Repair,1.9600,0.0000,8
300,Smart Station Repair,Repair,5.4491,750.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,4.1445,230.0000,24
400,Unified Cost Destroy,Destroy,8.0265,325.0000,22
400,Shaw Removal (Related),Destroy,6.8129,490.0000,33
400,Inefficient Route Removal,Destroy,6.2295,170.0000,24
400,Route Merging Destroy,Destroy,5.1423,195.0000,21
400,Adaptive Insertion,Repair,6.8486,480.0000,36
400,Regret-3 Repair,Repair,1.6660,50.0000,6
400,Smart Station Repair,Repair,7.6723,555.0000,34
400,Greedy Energy Insertion (Enhanced),Repair,4.9603,95.0000,24
500,Unified Cost Destroy,Destroy,9.0384,375.0000,28
500,Shaw Removal (Related),Destroy,8.0182,560.0000,32
500,Inefficient Route Removal,Destroy,6.3576,205.0000,22
500,Route Merging Destroy,Destroy,5.7638,95.0000,18
500,Adaptive Insertion,Repair,7.8213,275.0000,28
500,Regret-3 Repair,Repair,2.6661,50.0000,10
500,Smart Station Repair,Repair,8.9700,895.0000,43
500,Greedy Energy Insertion (Enhanced),Repair,4.8100,15.0000,19
600,Unified Cost Destroy,Destroy,9.6916,530.0000,23
600,Shaw Removal (Related),Destroy,9.4405,390.0000,28
600,Inefficient Route Removal,Destroy,6.8017,170.0000,30
600,Route Merging Destroy,Destroy,5.6909,230.0000,19
600,Adaptive Insertion,Repair,8.1213,220.0000,30
600,Regret-3 Repair,Repair,3.0162,100.0000,6
600,Smart Station Repair,Repair,10.7466,870.0000,47
600,Greedy Energy Insertion (Enhanced),Repair,4.2069,130.0000,17
