Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadVar
100,105,1,257.7475,2,872.0789,57.1640
200,149,1,257.7475,2,872.0789,57.1640
300,205,1,257.7475,2,872.0789,57.1640
400,261,1,257.7475,2,872.0789,57.1640
500,302,1,257.7475,2,872.0789,57.1640
600,362,1,257.7475,2,872.0789,57.1640
700,420,1,257.7475,2,872.0789,57.1640
800,481,1,257.7475,2,872.0789,57.1640
900,536,1,257.7475,2,872.0789,57.1640
1000,586,1,257.7475,2,872.0789,57.1640
1100,671,1,257.7475,2,872.0789,57.1640
1200,750,1,257.7475,2,872.0789,57.1640
1300,808,1,257.7475,2,872.0789,57.1640
1400,865,1,257.7475,2,872.0789,57.1640
1500,928,1,257.7475,2,872.0789,57.1640
1600,1028,1,257.7475,2,872.0789,57.1640
1700,1112,1,257.7475,2,872.0789,57.1640
1800,1182,1,257.7475,2,872.0789,57.1640
1900,1226,1,257.7475,2,872.0789,57.1640
2000,1285,1,257.7475,2,872.0789,57.1640
2100,1324,1,257.7475,2,872.0789,57.1640
2200,1388,1,257.7475,2,872.0789,57.1640
2400,1518,1,257.7475,2,872.0789,57.1640
2500,1575,1,257.7475,2,872.0789,57.1640
2600,1612,1,257.7475,2,872.0789,57.1640
2700,1663,1,257.7475,2,872.0789,57.1640
2800,1720,1,257.7475,2,872.0789,57.1640
2900,1781,1,257.7475,2,872.0789,57.1640
3000,1822,1,257.7475,2,872.0789,57.1640
3100,1880,1,257.7475,2,872.0789,57.1640
3200,1958,1,257.7475,2,872.0789,57.1640
3300,2012,1,257.7475,2,872.0789,57.1640
3400,2080,1,257.7475,2,872.0789,57.1640
3500,2135,1,257.7475,2,872.0789,57.1640
3700,2255,1,257.7475,2,872.0789,57.1640
3800,2297,1,257.7475,2,872.0789,57.1640
3900,2364,1,257.7475,2,872.0789,57.1640
4100,2473,1,257.7475,2,872.0789,57.1640
4200,2561,1,257.7475,2,872.0789,57.1640
4300,2611,1,257.7475,2,872.0789,57.1640
4400,2680,1,257.7475,2,872.0789,57.1640
4500,2781,1,257.7475,2,872.0789,57.1640
4600,2859,1,257.7475,2,872.0789,57.1640
4800,2990,1,257.7475,2,872.0789,57.1640
4900,3054,1,257.7475,2,872.0789,57.1640
5000,3110,1,257.7475,2,872.0789,57.1640
5100,3187,1,257.7475,2,872.0789,57.1640
5300,3315,1,257.7475,2,872.0789,57.1640
5400,3367,1,257.7475,2,872.0789,57.1640
5500,3436,1,257.7475,2,872.0789,57.1640
5600,3488,1,257.7475,2,872.0789,57.1640
5700,3587,1,257.7475,2,872.0789,57.1640
5800,3647,1,257.7475,2,872.0789,57.1640
5900,3712,1,257.7475,2,872.0789,57.1640
6000,3773,1,257.7475,2,872.0789,57.1640
6100,3838,1,257.7475,2,872.0789,57.1640
6200,3913,1,257.7475,2,872.0789,57.1640
6300,3969,1,257.7475,2,872.0789,57.1640
6400,4033,1,257.7475,2,872.0789,57.1640
6500,4110,1,257.7475,2,872.0789,57.1640
6600,4192,1,257.7475,2,872.0789,57.1640
6700,4257,1,257.7475,2,872.0789,57.1640
6800,4336,1,257.7475,2,872.0789,57.1640
6900,4408,1,257.7475,2,872.0789,57.1640
7000,4468,1,257.7475,2,872.0789,57.1640
7100,4564,1,257.7475,2,872.0789,57.1640
7200,4627,1,257.7475,2,872.0789,57.1640
7300,4689,1,257.7475,2,872.0789,57.1640
7500,4813,1,257.7475,2,872.0789,57.1640
7600,4865,1,257.7475,2,872.0789,57.1640
7700,4966,1,257.7475,2,872.0789,57.1640
7900,5080,1,257.7475,2,872.0789,57.1640
8000,5145,1,257.7475,2,872.0789,57.1640
8100,5241,1,257.7475,2,872.0789,57.1640
8200,5328,1,257.7475,2,872.0789,57.1640
8300,5383,1,257.7475,2,872.0789,57.1640
8400,5449,1,257.7475,2,872.0789,57.1640
8500,5514,1,257.7475,2,872.0789,57.1640
8600,5587,1,257.7475,2,872.0789,57.1640
8700,5659,1,257.7475,2,872.0789,57.1640
8800,5738,1,257.7475,2,872.0789,57.1640
8900,5855,1,257.7475,2,872.0789,57.1640
9000,5935,1,257.7475,2,872.0789,57.1640
9100,6000,1,257.7475,2,872.0789,57.1640
9200,6068,1,257.7475,2,872.0789,57.1640
9300,6177,1,257.7475,2,872.0789,57.1640
9400,6284,1,257.7475,2,872.0789,57.1640
9500,6343,1,257.7475,2,872.0789,57.1640
