Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,427.0000,25
150,Route Merging Destroy,Destroy,3.0000,677.0000,39
150,TimeSlackDestroy,Destroy,2.5000,425.0000,28
150,Random Removal,Destroy,2.0000,490.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,424.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,626.0000,29
150,Adaptive Insertion,Repair,2.0000,429.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,482.0000,24
150,Smart Station Repair,Repair,2.5000,430.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,476.0000,40
300,EnergyCriticalRemoval,Destroy,4.6870,544.0000,34
300,Route Merging Destroy,Destroy,5.1538,374.0000,32
300,TimeSlackDestroy,Destroy,4.4018,333.0000,27
300,Random Removal,Destroy,4.0710,407.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3306,443.0000,31
300,ChargingAwareRouteBuilder,Repair,4.9379,517.0000,36
300,Adaptive Insertion,Repair,3.9190,453.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.2875,287.0000,20
300,Smart Station Repair,Repair,4.4286,474.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9100,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.3840,345.0000,23
450,Route Merging Destroy,Destroy,6.1339,421.0000,31
450,TimeSlackDestroy,Destroy,5.5915,400.0000,31
450,Random Removal,Destroy,5.8084,391.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.6745,434.0000,37
450,ChargingAwareRouteBuilder,Repair,6.3514,528.0000,36
450,Adaptive Insertion,Repair,5.2725,236.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.7969,356.0000,33
450,Smart Station Repair,Repair,6.3036,559.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1138,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.6764,451.0000,32
600,Route Merging Destroy,Destroy,7.2509,321.0000,27
600,TimeSlackDestroy,Destroy,6.6883,391.0000,32
600,Random Removal,Destroy,7.0318,354.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.4328,488.0000,36
600,ChargingAwareRouteBuilder,Repair,7.5987,426.0000,27
600,Adaptive Insertion,Repair,6.1674,227.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.5455,512.0000,39
600,Smart Station Repair,Repair,7.8242,456.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1467,384.0000,32
750,EnergyCriticalRemoval,Destroy,8.6390,578.0000,38
750,Route Merging Destroy,Destroy,7.9466,280.0000,24
750,TimeSlackDestroy,Destroy,7.5178,341.0000,27
750,Random Removal,Destroy,8.2857,376.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3512,383.0000,32
750,ChargingAwareRouteBuilder,Repair,8.8256,508.0000,35
750,Adaptive Insertion,Repair,7.1339,303.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.5329,376.0000,29
750,Smart Station Repair,Repair,8.6623,423.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0247,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.6247,589.0000,36
900,Route Merging Destroy,Destroy,8.5046,378.0000,29
900,TimeSlackDestroy,Destroy,8.2846,427.0000,31
900,Random Removal,Destroy,8.9877,427.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.8938,260.0000,23
900,ChargingAwareRouteBuilder,Repair,9.6789,477.0000,33
900,Adaptive Insertion,Repair,7.8818,306.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.3478,465.0000,35
900,Smart Station Repair,Repair,9.3458,559.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7710,274.0000,23
1050,EnergyCriticalRemoval,Destroy,10.6352,521.0000,35
1050,Route Merging Destroy,Destroy,9.1841,355.0000,28
1050,TimeSlackDestroy,Destroy,9.1081,400.0000,30
1050,Random Removal,Destroy,9.7057,317.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.2554,411.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.3952,395.0000,26
1050,Adaptive Insertion,Repair,8.4650,374.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.0885,378.0000,30
1050,Smart Station Repair,Repair,10.4848,418.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.3923,439.0000,35
1200,EnergyCriticalRemoval,Destroy,11.2727,431.0000,30
1200,Route Merging Destroy,Destroy,9.7083,300.0000,25
1200,TimeSlackDestroy,Destroy,9.7418,294.0000,25
1200,Random Removal,Destroy,10.0787,475.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.8558,394.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.1148,466.0000,34
1200,Adaptive Insertion,Repair,9.1297,274.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.6152,326.0000,28
1200,Smart Station Repair,Repair,11.0021,530.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.0149,298.0000,25
1350,EnergyCriticalRemoval,Destroy,11.7368,749.0000,47
1350,Route Merging Destroy,Destroy,10.0520,333.0000,27
1350,TimeSlackDestroy,Destroy,10.0446,228.0000,20
1350,Random Removal,Destroy,10.6026,459.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.0660,277.0000,22
1350,ChargingAwareRouteBuilder,Repair,11.5034,587.0000,39
1350,Adaptive Insertion,Repair,9.4727,388.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.9194,291.0000,24
1350,Smart Station Repair,Repair,11.3903,420.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4507,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.3667,544.0000,33
1500,Route Merging Destroy,Destroy,10.3942,417.0000,33
1500,TimeSlackDestroy,Destroy,10.2479,277.0000,22
1500,Random Removal,Destroy,11.0372,398.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.4448,320.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.0356,445.0000,30
1500,Adaptive Insertion,Repair,10.2074,363.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.2502,373.0000,30
1500,Smart Station Repair,Repair,11.7817,499.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8331,276.0000,23
1650,EnergyCriticalRemoval,Destroy,12.9845,448.0000,33
1650,Route Merging Destroy,Destroy,10.7305,391.0000,32
1650,TimeSlackDestroy,Destroy,10.5993,414.0000,32
1650,Random Removal,Destroy,11.1375,437.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.5923,284.0000,21
1650,ChargingAwareRouteBuilder,Repair,12.4553,458.0000,37
1650,Adaptive Insertion,Repair,10.5539,321.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.5777,413.0000,30
1650,Smart Station Repair,Repair,11.9842,518.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1581,264.0000,22
1800,EnergyCriticalRemoval,Destroy,13.0731,556.0000,38
1800,Route Merging Destroy,Destroy,10.9538,298.0000,25
1800,TimeSlackDestroy,Destroy,10.9501,220.0000,19
1800,Random Removal,Destroy,11.5153,437.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.0320,392.0000,33
1800,ChargingAwareRouteBuilder,Repair,12.4437,391.0000,32
1800,Adaptive Insertion,Repair,10.8227,280.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,11.0560,360.0000,31
1800,Smart Station Repair,Repair,12.4066,500.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4344,372.0000,31
1950,EnergyCriticalRemoval,Destroy,13.3069,497.0000,39
1950,Route Merging Destroy,Destroy,11.0987,317.0000,26
1950,TimeSlackDestroy,Destroy,11.0444,366.0000,28
1950,Random Removal,Destroy,11.6609,393.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.1591,298.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.4100,543.0000,39
1950,Adaptive Insertion,Repair,10.9493,250.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.1396,360.0000,31
1950,Smart Station Repair,Repair,12.8893,370.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.6692,348.0000,29
2100,EnergyCriticalRemoval,Destroy,13.2224,498.0000,36
2100,Route Merging Destroy,Destroy,11.2627,378.0000,28
2100,TimeSlackDestroy,Destroy,11.3484,336.0000,28
2100,Random Removal,Destroy,11.8133,375.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.2044,336.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.6370,362.0000,27
2100,Adaptive Insertion,Repair,11.0926,308.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.2106,434.0000,33
2100,Smart Station Repair,Repair,12.8059,365.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,10.8688,454.0000,38
2250,EnergyCriticalRemoval,Destroy,13.3141,406.0000,31
2250,Route Merging Destroy,Destroy,11.5983,426.0000,32
2250,TimeSlackDestroy,Destroy,11.4462,260.0000,22
2250,Random Removal,Destroy,11.9163,427.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.3238,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,12.7525,398.0000,30
2250,Adaptive Insertion,Repair,11.2057,487.0000,39
2250,Greedy Energy Insertion (Enhanced),Repair,11.5017,333.0000,26
2250,Smart Station Repair,Repair,12.9908,361.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.0306,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.2815,290.0000,25
2400,Route Merging Destroy,Destroy,11.8555,564.0000,47
2400,TimeSlackDestroy,Destroy,11.5020,336.0000,28
2400,Random Removal,Destroy,12.0127,288.0000,24
2400,VehicleReductionAwareDestroy,Destroy,11.4252,306.0000,26
2400,ChargingAwareRouteBuilder,Repair,12.8296,442.0000,37
2400,Adaptive Insertion,Repair,11.3979,318.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.6976,262.0000,22
2400,Smart Station Repair,Repair,12.9094,354.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.1760,408.0000,34
2550,EnergyCriticalRemoval,Destroy,13.0292,419.0000,35
2550,Route Merging Destroy,Destroy,11.8771,382.0000,32
2550,TimeSlackDestroy,Destroy,11.5767,366.0000,31
2550,Random Removal,Destroy,12.0108,317.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.4768,341.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.6971,390.0000,34
2550,Adaptive Insertion,Repair,11.4549,390.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.7293,353.0000,28
2550,Smart Station Repair,Repair,12.7430,356.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.2996,336.0000,28
2700,EnergyCriticalRemoval,Destroy,12.8706,627.0000,46
2700,Route Merging Destroy,Destroy,11.8862,333.0000,26
2700,TimeSlackDestroy,Destroy,11.6111,288.0000,24
2700,Random Removal,Destroy,12.1112,288.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.6497,358.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.5131,407.0000,33
2700,Adaptive Insertion,Repair,11.5094,210.0000,18
2700,Greedy Energy Insertion (Enhanced),Repair,11.8610,398.0000,34
2700,Smart Station Repair,Repair,12.8093,369.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.4047,510.0000,39
2850,EnergyCriticalRemoval,Destroy,12.9845,512.0000,41
2850,Route Merging Destroy,Destroy,12.0244,393.0000,31
2850,TimeSlackDestroy,Destroy,11.6695,391.0000,31
2850,Random Removal,Destroy,12.0945,315.0000,21
2850,VehicleReductionAwareDestroy,Destroy,11.6923,396.0000,26
2850,ChargingAwareRouteBuilder,Repair,12.4861,421.0000,27
2850,Adaptive Insertion,Repair,11.5330,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.8377,506.0000,36
2850,Smart Station Repair,Repair,13.0168,396.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6555,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.9100,415.0000,33
3000,Route Merging Destroy,Destroy,12.1224,381.0000,30
3000,TimeSlackDestroy,Destroy,11.8110,417.0000,33
3000,Random Removal,Destroy,12.5303,355.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.2230,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,12.9521,493.0000,36
3000,Adaptive Insertion,Repair,11.6030,276.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,12.1704,418.0000,35
3000,Smart Station Repair,Repair,13.0443,297.0000,23
3000,Regret-3 Repair (Smart Packing),Repair,11.7072,396.0000,33
3150,EnergyCriticalRemoval,Destroy,12.8599,567.0000,37
3150,Route Merging Destroy,Destroy,12.2090,348.0000,29
3150,TimeSlackDestroy,Destroy,11.9348,355.0000,28
3150,Random Removal,Destroy,12.5526,411.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.1896,302.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.0635,389.0000,29
3150,Adaptive Insertion,Repair,11.6626,284.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,12.1363,346.0000,29
3150,Smart Station Repair,Repair,13.0246,547.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.7511,417.0000,33
3300,EnergyCriticalRemoval,Destroy,13.2296,435.0000,36
3300,Route Merging Destroy,Destroy,12.1777,360.0000,30
3300,TimeSlackDestroy,Destroy,12.0464,310.0000,27
3300,Random Removal,Destroy,12.7247,288.0000,24
3300,VehicleReductionAwareDestroy,Destroy,12.1035,396.0000,33
3300,ChargingAwareRouteBuilder,Repair,13.1160,300.0000,25
3300,Adaptive Insertion,Repair,11.6882,346.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.1055,405.0000,34
3300,Smart Station Repair,Repair,13.4152,414.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.8839,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.0576,481.0000,32
3450,Route Merging Destroy,Destroy,12.1510,386.0000,29
3450,TimeSlackDestroy,Destroy,11.9616,484.0000,30
3450,Random Removal,Destroy,12.6160,400.0000,30
3450,VehicleReductionAwareDestroy,Destroy,12.0879,363.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.9486,377.0000,23
3450,Adaptive Insertion,Repair,11.7246,318.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,12.0764,495.0000,37
3450,Smart Station Repair,Repair,13.1772,435.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.9013,489.0000,39
3600,EnergyCriticalRemoval,Destroy,13.3537,444.0000,37
3600,Route Merging Destroy,Destroy,12.3249,372.0000,31
3600,TimeSlackDestroy,Destroy,12.5874,250.0000,21
3600,Random Removal,Destroy,12.7236,408.0000,34
3600,VehicleReductionAwareDestroy,Destroy,12.1523,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.4650,394.0000,33
3600,Adaptive Insertion,Repair,12.0398,312.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.2717,264.0000,22
3600,Smart Station Repair,Repair,13.5310,432.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.9969,396.0000,33
3750,EnergyCriticalRemoval,Destroy,13.1506,384.0000,32
3750,Route Merging Destroy,Destroy,12.2762,414.0000,31
3750,TimeSlackDestroy,Destroy,12.4850,442.0000,37
3750,Random Removal,Destroy,12.6150,312.0000,26
3750,VehicleReductionAwareDestroy,Destroy,12.1295,288.0000,24
3750,ChargingAwareRouteBuilder,Repair,13.2362,247.0000,19
