SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,275.1332,0.2229,1082.9662,true
3,3,299.9455,0.1589,1063.5529,true
4,3,322.3466,0.0126,1082.9662,true
5,3,341.1334,0.0037,1082.9662,true
6,3,312.2309,0.1092,1082.9662,true
7,3,365.2813,0.0081,1063.5529,true
8,3,313.1442,0.1034,1082.9662,true
9,3,346.0331,0.0306,1063.5529,true
10,3,318.2399,0.1324,1063.5529,true
11,3,336.7917,0.0645,1063.5529,true
12,3,341.0841,0.0521,1063.5529,true
13,3,346.0331,0.0308,1063.5529,true
14,3,319.7827,0.0787,1063.5529,true
15,3,294.9703,0.1522,1082.9662,true
16,3,319.7827,0.0790,1063.5529,true
17,3,294.9703,0.1515,1082.9662,true
18,3,341.1334,0.0040,1082.9662,true
19,3,343.4067,0.0010,1082.9662,true
20,3,317.7906,0.0512,1082.9662,true
21,3,316.2717,0.0761,1082.9662,true
22,3,311.9793,0.1174,1082.9662,true
23,3,288.6692,0.2177,1082.9662,true
24,3,353.5354,0.0164,1063.5529,true
25,3,357.5762,0.0151,1063.5529,true
26,3,370.4133,0.0066,1063.5529,true
27,3,365.2813,0.0082,1063.5529,true
28,3,341.0841,0.0517,1063.5529,true
29,3,364.5752,0.0113,1063.5529,true
