Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8278,13,1063.7035,11,1179.9393,0.0396
300,14592,26,1063.7035,11,1159.4852,0.0273
450,28056,5,1100.7988,10,1229.7503,0.0275
600,36492,7,1100.7988,10,1229.7503,0.0254
750,43865,13,1100.7988,10,1229.4688,0.0209
900,51183,10,1100.7988,10,1229.4688,0.0189
1050,64054,4,1048.4497,10,1229.4688,0.0187
1200,70180,5,1048.4497,10,1229.4688,0.0187
1350,79441,7,1031.5961,10,1229.4688,0.0187
1500,87006,6,1030.3256,10,1229.4688,0.0170
1650,91768,6,1030.3256,10,1229.4688,0.0170
1800,101228,9,1030.1048,10,1229.4688,0.0100
1950,106103,10,1030.1048,10,1229.4688,0.0100
2100,111092,11,1030.1048,10,1229.4688,0.0100
2250,114566,12,1024.1151,10,1229.4688,0.0091
2400,119764,12,1024.1151,10,1229.4688,0.0091
2550,124424,11,1024.1151,10,1229.4688,0.0091
2700,126803,11,1024.1151,10,1229.4688,0.0091
2850,133453,11,1024.1151,10,1229.4688,0.0091
3000,139785,12,1024.1151,10,1229.4688,0.0091
3150,146642,14,1017.5884,10,1229.4688,0.0091
3300,150049,14,1017.5884,10,1229.4688,0.0090
3450,153404,14,1017.5884,10,1229.4688,0.0090
3600,156385,14,1017.5884,10,1229.4688,0.0090
3750,162986,14,1017.5884,10,1229.4688,0.0090
3900,169204,14,1017.5884,10,1229.4688,0.0090
4050,173617,13,1017.5884,10,1229.4688,0.0090
4200,177809,13,1017.5884,10,1229.4688,0.0090
4350,181252,14,1017.5884,10,1229.4688,0.0090
4500,187517,15,1015.9297,10,1229.4688,0.0090
4650,191578,15,1015.9297,10,1229.4688,0.0090
4800,195698,15,1015.9297,10,1229.4688,0.0090
4950,199091,15,997.2315,10,1229.4688,0.0090
5100,211544,15,997.2315,10,1229.4688,0.0090
5250,215537,15,997.2315,10,1229.4688,0.0090
5400,218544,15,997.2315,10,1229.4688,0.0090
5550,220736,15,997.2315,10,1229.4688,0.0090
5700,220881,15,997.2315,10,1229.4688,0.0090
5850,221085,15,997.2315,10,1229.4688,0.0090
6000,221220,15,997.2315,10,1229.4688,0.0090
6150,221374,14,997.2315,10,1229.4688,0.0090
6300,222558,14,997.2315,10,1229.4688,0.0090
6450,226700,14,997.2315,10,1229.4688,0.0090
6600,233903,14,997.2315,10,1229.4688,0.0090
6750,239606,14,997.2315,10,1229.4688,0.0090
