Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,474.0000,27
150,Route Merging Destroy,Destroy,3.0000,578.0000,36
150,TimeSlackDestroy,Destroy,2.5000,459.0000,28
150,Random Removal,Destroy,2.0000,219.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,760.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,500.0000,22
150,Adaptive Insertion,Repair,2.0000,470.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,23
150,Smart Station Repair,Repair,2.5000,630.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.7583,612.0000,33
300,Route Merging Destroy,Destroy,4.9583,522.0000,39
300,TimeSlackDestroy,Destroy,4.5839,417.0000,24
300,Random Removal,Destroy,4.0464,365.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.5083,430.0000,31
300,ChargingAwareRouteBuilder,Repair,5.1091,626.0000,30
300,Adaptive Insertion,Repair,4.7652,502.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.8902,457.0000,31
300,Smart Station Repair,Repair,4.3227,473.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0058,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.8264,580.0000,34
450,Route Merging Destroy,Destroy,6.2223,371.0000,28
450,TimeSlackDestroy,Destroy,6.5026,556.0000,27
450,Random Removal,Destroy,5.8199,532.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.7627,438.0000,32
450,ChargingAwareRouteBuilder,Repair,7.4727,709.0000,40
450,Adaptive Insertion,Repair,6.2019,382.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.5180,347.0000,27
450,Smart Station Repair,Repair,6.0393,743.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2049,296.0000,25
600,EnergyCriticalRemoval,Destroy,8.3613,505.0000,29
600,Route Merging Destroy,Destroy,7.2764,436.0000,32
600,TimeSlackDestroy,Destroy,8.6161,423.0000,29
600,Random Removal,Destroy,7.6986,446.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.8014,374.0000,31
600,ChargingAwareRouteBuilder,Repair,9.0106,578.0000,34
600,Adaptive Insertion,Repair,7.6591,406.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.6181,284.0000,19
600,Smart Station Repair,Repair,8.4113,599.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2002,317.0000,25
750,EnergyCriticalRemoval,Destroy,9.7191,513.0000,33
750,Route Merging Destroy,Destroy,8.2287,412.0000,29
