SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.7130,true
2,4,704.3425,0.0459,3003.1340,true
3,4,649.5932,0.1116,3167.8538,true
4,4,708.6551,0.0235,3009.8114,true
5,4,709.0382,0.0196,3009.8114,true
6,4,656.4338,0.0752,3249.3247,true
7,4,651.5404,0.0973,3065.5813,true
8,4,656.7194,0.0843,3158.6618,true
9,4,656.1600,0.0703,3345.5549,true
10,4,715.0476,0.0262,3003.1340,true
11,4,739.2764,0.0026,3003.1340,true
12,4,661.3549,0.0803,3094.5680,true
13,4,654.9517,0.0825,3163.4580,true
14,4,679.2762,0.0843,2959.3858,true
15,4,658.9084,0.0822,3003.1340,true
16,4,727.1958,0.0123,3003.1340,true
17,4,658.4764,0.0899,3003.1340,true
18,4,643.6606,0.1387,3257.3674,true
19,4,712.2446,0.0716,2999.8284,true
20,4,679.0004,0.0776,2961.8096,true
21,4,653.2176,0.0746,3254.8920,true
22,4,653.2176,0.0751,3254.8920,true
23,4,652.6692,0.0821,3163.5726,true
24,4,652.4465,0.0816,3254.1209,true
25,4,694.6041,0.0574,3094.5680,true
26,4,671.7569,0.0757,3075.7396,true
27,4,730.7517,0.0113,3003.1340,true
28,4,800.2323,0.0544,2989.0460,true
29,4,702.3869,0.0542,3003.1340,true
30,4,633.3761,0.1507,3362.0921,true
31,4,708.2601,0.0250,3009.8114,true
32,4,649.7648,0.1228,3162.6496,true
33,4,740.8167,0.0012,3003.1340,true
34,4,633.7777,0.1506,3361.7130,true
35,4,633.2252,0.1508,3362.1520,true
36,4,720.3183,0.0558,2954.6244,true
37,4,700.5719,0.0569,3003.1340,true
38,4,685.2442,0.0679,3003.1340,true
39,4,642.0143,0.1401,3268.7615,true
40,4,716.5007,0.0739,2954.6244,true
41,4,694.2216,0.0670,3000.5995,true
42,4,689.3912,0.0756,2954.6244,true
43,4,711.9368,0.0738,2956.8056,true
44,4,774.3525,0.0205,2989.1340,true
45,4,669.4248,0.0730,3167.1736,true
46,4,666.6400,0.0767,3003.1340,true
47,4,695.6692,0.0581,3003.1340,true
48,4,690.9788,0.0595,3003.1340,true
