Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,158.4807,1,1920.4024,0.0000
300,11,2,158.4807,1,1920.4024,0.0000
450,16,2,158.4807,1,1920.4024,0.0000
600,20,2,158.4807,1,1920.4024,0.0000
750,25,2,158.4807,1,1920.4024,0.0000
900,30,2,158.4807,1,1920.4024,0.0000
1050,35,2,158.4807,1,1920.4024,0.0000
1200,40,2,158.4807,1,1920.4024,0.0000
1350,45,2,158.4807,1,1920.4024,0.0000
1500,51,2,158.4807,1,1920.4024,0.0000
1650,54,2,158.4807,1,1920.4024,0.0000
1800,60,2,158.4807,1,1920.4024,0.0000
1950,65,2,158.4807,1,1920.4024,0.0000
2100,70,2,158.4807,1,1920.4024,0.0000
2250,75,2,158.4807,1,1920.4024,0.0000
2400,80,2,158.4807,1,1920.4024,0.0000
2550,85,2,158.4807,1,1920.4024,0.0000
2700,90,2,158.4807,1,1920.4024,0.0000
2850,95,2,158.4807,1,1920.4024,0.0000
3000,100,2,158.4807,1,1920.4024,0.0000
3150,105,2,158.4807,1,1920.4024,0.0000
3300,108,2,158.4807,1,1920.4024,0.0000
3450,113,2,158.4807,1,1920.4024,0.0000
3600,119,2,158.4807,1,1920.4024,0.0000
