Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,9,262.9248,4,202.0000,0.1005
300,106,7,262.9248,4,202.0000,0.0229
450,154,7,262.9248,4,202.0000,0.0229
600,213,6,262.9248,4,202.0000,0.0229
750,284,6,262.9248,4,202.0000,0.0229
900,354,7,262.9248,4,202.0000,0.0229
1050,404,8,262.9248,4,202.0000,0.0229
1200,480,7,262.9248,4,202.0000,0.0229
1350,540,8,262.9248,4,202.0000,0.0101
1500,604,8,262.9248,4,202.0000,0.0101
1650,655,8,262.9248,4,202.0000,0.0101
1800,712,7,262.9248,4,202.0000,0.0096
1950,768,9,262.9248,4,202.0000,0.0096
2100,822,9,262.9248,4,202.0000,0.0096
2250,885,10,262.9248,4,202.0000,0.0096
2400,928,10,262.9248,4,202.0000,0.0096
2550,982,10,262.9248,4,202.0000,0.0096
2700,1039,10,262.9248,4,202.0000,0.0096
2850,1098,10,262.9248,4,202.0000,0.0096
3000,1158,10,262.9248,4,202.0000,0.0096
3150,1216,10,262.9248,4,202.0000,0.0096
3300,1288,10,262.9248,4,202.0000,0.0096
3450,1337,10,262.9248,4,202.0000,0.0096
3600,1381,10,262.9248,4,202.0000,0.0096
3750,1424,10,262.9248,4,202.0000,0.0096
3900,1495,10,262.9248,4,202.0000,0.0096
4050,1543,10,262.9248,4,202.0000,0.0096
4200,1612,10,262.9248,4,202.0000,0.0096
4350,1654,10,262.9248,4,202.0000,0.0096
4500,1713,10,262.9248,4,202.0000,0.0096
4650,1778,10,262.9248,4,202.0000,0.0096
4800,1850,10,262.9248,4,202.0000,0.0096
4950,1905,10,262.9248,4,202.0000,0.0096
5100,1957,10,262.9248,4,202.0000,0.0096
5250,1996,10,262.9248,4,202.0000,0.0096
5400,2038,10,262.9248,4,202.0000,0.0096
5550,2071,10,262.9248,4,202.0000,0.0096
5700,2078,10,262.9248,4,202.0000,0.0096
5850,2086,10,262.9248,4,202.0000,0.0096
6000,2093,10,262.9248,4,202.0000,0.0096
6150,2101,10,262.9248,4,202.0000,0.0096
6300,2115,10,262.9248,4,202.0000,0.0096
6450,2146,10,262.9248,4,202.0000,0.0096
6600,2183,10,262.9248,4,202.0000,0.0096
6750,2227,10,262.9248,4,202.0000,0.0096
6900,2277,10,262.9248,4,202.0000,0.0096
7050,2334,10,262.9248,4,202.0000,0.0096
7200,2371,10,262.9248,4,202.0000,0.0096
7350,2406,10,262.9248,4,202.0000,0.0096
7500,2440,11,262.9248,4,202.0000,0.0096
7650,2469,11,262.9248,4,202.0000,0.0096
7800,2520,11,262.9248,4,202.0000,0.0096
7950,2564,11,262.9248,4,202.0000,0.0096
8100,2600,11,262.9248,4,202.0000,0.0096
8250,2648,11,262.9248,4,202.0000,0.0096
8400,2680,11,262.9248,4,202.0000,0.0096
8550,2710,11,262.9248,4,202.0000,0.0096
8700,2741,11,262.9248,4,202.0000,0.0096
8850,2773,11,262.9248,4,202.0000,0.0096
9000,2803,11,262.9248,4,202.0000,0.0096
9150,2848,11,262.9248,4,202.0000,0.0096
9300,2894,12,262.9248,4,202.0000,0.0049
9450,2939,10,262.9248,4,202.0000,0.0049
9600,2991,10,262.9248,4,202.0000,0.0049
9750,3055,10,262.9248,4,202.0000,0.0049
9900,3095,10,262.9248,4,202.0000,0.0049
10050,3128,10,262.9248,4,202.0000,0.0049
10200,3147,10,262.9248,4,202.0000,0.0049
10350,3183,10,262.9248,4,202.0000,0.0049
10500,3208,10,262.9248,4,202.0000,0.0049
10650,3231,10,262.9248,4,202.0000,0.0049
10800,3267,10,262.9248,4,202.0000,0.0049
10950,3300,10,262.9248,4,202.0000,0.0049
11100,3329,11,262.9248,4,202.0000,0.0049
11250,3343,11,262.9248,4,202.0000,0.0049
11400,3360,11,262.9248,4,202.0000,0.0049
11550,3383,12,262.9248,4,202.0000,0.0049
11700,3400,12,262.9248,4,202.0000,0.0049
11850,3426,12,262.9248,4,202.0000,0.0049
12000,3454,12,262.9248,4,202.0000,0.0049
12150,3477,12,262.9248,4,202.0000,0.0049
12300,3497,12,262.9248,4,202.0000,0.0049
12450,3513,12,262.9248,4,202.0000,0.0049
12600,3529,12,262.9248,4,202.0000,0.0049
