SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,412.7823,0.1805,220.9159,true
2,5,437.5974,0.0526,208.4134,true
3,5,427.8797,0.1452,188.4554,true
4,5,429.7419,0.1087,202.4230,true
5,5,413.2580,0.1671,220.9159,true
6,5,427.8797,0.1451,188.4554,true
7,5,421.3448,0.1412,202.4230,true
8,5,439.7251,0.0373,213.2117,true
9,5,421.8204,0.1287,202.4230,true
10,5,416.6647,0.1360,220.9159,true
11,5,438.2663,0.0474,208.4134,true
12,5,450.7732,0.1043,188.4554,true
13,5,472.6907,0.0902,188.4554,true
14,5,472.6907,0.0893,188.4554,true
15,5,472.6907,0.0894,188.4554,true
16,5,439.7251,0.0375,213.2117,true
17,5,461.5392,0.0359,190.1400,true
18,5,416.1890,0.1467,220.9159,true
19,5,517.2751,0.0163,202.1638,true
20,5,517.2751,0.0165,202.1638,true
21,5,524.3661,0.0092,205.0043,true
22,5,451.2488,0.0923,188.4554,true
23,5,451.2488,0.0924,188.4554,true
24,5,455.1885,0.0249,200.6465,true
25,5,477.5131,0.0309,190.1400,true
26,5,437.6847,0.0703,190.1400,true
27,5,438.1603,0.0516,190.1400,true
28,5,436.6075,0.1039,220.9159,true
29,5,518.7698,0.0103,202.1638,true
30,5,516.0423,0.0233,202.1638,true
31,5,475.4138,0.0187,213.2117,true
32,5,450.7732,0.1042,188.4554,true
33,5,428.3554,0.1327,188.4554,true
34,5,460.0778,0.0454,190.1400,true
35,5,435.8012,0.1138,188.4554,true
