SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1169.9209,0.0204,226.6815,true
2,11,1163.9586,0.0225,226.6815,true
3,11,1143.6102,0.0259,228.1115,true
4,11,1143.6102,0.0262,228.1115,true
5,11,1158.7182,0.0214,228.6710,true
6,11,1099.9364,0.0519,229.1227,true
7,11,1099.9364,0.0525,229.1227,true
8,11,1169.9209,0.0206,226.6815,true
9,11,1170.0557,0.0169,226.6815,true
10,11,1147.2073,0.0195,229.1227,true
11,11,1157.0579,0.0165,229.1227,true
12,11,1144.0243,0.0218,229.1227,true
13,11,1147.2073,0.0200,229.1227,true
14,11,1147.2073,0.0203,229.1227,true
15,11,1149.5153,0.0182,229.1227,true
16,11,1162.4080,0.0236,226.6815,true
17,11,1104.1600,0.0493,229.1227,true
18,11,1107.0858,0.0426,229.1227,true
19,11,1122.1562,0.0384,229.1227,true
20,11,1174.8870,0.0145,226.6815,true
21,11,1174.8870,0.0145,226.6815,true
22,11,1160.3063,0.0221,228.5530,true
23,11,1152.5060,0.0240,228.1386,true
24,11,1118.8307,0.0542,227.9189,true
25,11,1106.1240,0.0361,229.3232,true
26,11,1101.2077,0.0497,229.1766,true
27,11,1118.5766,0.0405,229.1227,true
28,11,1170.8523,0.0158,226.6815,true
29,11,1170.8523,0.0156,226.6815,true
30,11,1131.2267,0.0292,226.6815,true
31,11,1169.6587,0.0170,228.8697,true
32,11,1169.6587,0.0172,228.8697,true
33,11,1106.9793,0.0381,229.2577,true
34,11,1117.8477,0.0428,228.1754,true
35,11,1109.3231,0.0558,228.8697,true
36,11,1119.9749,0.0409,228.8697,true
37,11,1127.1236,0.0337,226.6815,true
38,11,1096.0010,0.0487,229.2577,true
39,11,1100.3470,0.0448,229.2577,true
40,11,1094.3399,0.0555,229.2577,true
41,11,1125.4251,0.0411,226.6815,true
42,11,1168.0507,0.0194,228.4865,true
43,11,1125.4056,0.0339,229.4996,true
44,11,1147.9740,0.0254,226.6815,true
45,11,1090.6134,0.0610,229.2577,true
46,11,1178.0344,0.0104,226.6815,true
47,11,1178.0344,0.0109,226.6815,true
48,11,1178.0344,0.0111,226.6815,true
49,11,1094.0603,0.0594,229.2577,true
