Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9558,8,1190.5329,13,222.3678,0.0396
300,19759,4,1296.3917,12,228.8164,0.0270
450,34357,5,1253.9626,12,227.0122,0.0278
600,47041,12,1225.0335,12,227.0122,0.0278
750,63444,11,1225.0335,12,226.8227,0.0220
900,74604,17,1225.0335,12,226.8227,0.0172
1050,84350,18,1225.0335,12,226.8227,0.0172
1200,98276,18,1225.0335,12,226.8227,0.0172
1350,109824,23,1203.1393,12,226.8227,0.0172
1500,124429,25,1203.1393,12,226.8227,0.0172
1650,136065,25,1203.1393,12,226.8227,0.0172
1800,143395,26,1203.1393,12,226.8227,0.0172
1950,154159,27,1203.1393,12,226.8227,0.0172
2100,160151,26,1203.1393,12,226.8227,0.0172
2250,174437,26,1203.1393,12,226.8227,0.0168
2400,184898,26,1203.1393,12,226.8227,0.0168
2550,189623,20,1203.1393,12,226.8227,0.0168
2700,203115,21,1203.1393,12,226.8227,0.0166
2850,209967,21,1203.1393,12,226.8227,0.0166
3000,218746,22,1203.1393,12,226.8227,0.0166
3150,225116,25,1203.0493,12,226.8227,0.0166
3300,232838,22,1203.0493,12,226.8227,0.0166
3450,244430,26,1203.0493,12,226.8227,0.0166
3600,253362,32,1199.9713,12,223.8034,0.0166
3750,263990,35,1199.9713,12,223.8034,0.0166
3900,273418,36,1199.9713,12,223.8034,0.0166
4050,279293,22,1175.5894,12,223.8034,0.0166
4200,289779,22,1175.5894,12,223.8034,0.0166
4350,295111,18,1175.5894,12,223.8034,0.0166
4500,302040,21,1175.5894,12,223.8034,0.0166
4650,317056,24,1158.0339,12,223.8034,0.0166
4800,325364,24,1158.0339,12,223.8034,0.0166
4950,337163,25,1158.0339,12,223.8034,0.0166
5100,347536,25,1158.0339,12,223.8034,0.0166
5250,357135,25,1158.0339,12,223.8034,0.0166
5400,367471,26,1158.0339,12,223.8034,0.0166
5550,373168,26,1158.0339,12,223.8034,0.0166
5700,373411,26,1158.0339,12,223.8034,0.0166
5850,373637,26,1158.0339,12,223.8034,0.0166
6000,373892,26,1158.0339,12,223.8034,0.0166
6150,374135,25,1158.0339,12,223.8034,0.0166
6300,379688,25,1158.0339,12,223.8034,0.0166
6450,386941,26,1158.0339,12,223.8034,0.0166
6600,392286,26,1158.0339,12,223.8034,0.0166
6750,398176,26,1158.0339,12,223.8034,0.0166
6900,405844,24,1158.0339,12,223.8034,0.0173
7050,414507,24,1158.0339,12,223.8034,0.0173
7200,420752,25,1158.0339,12,223.8034,0.0173
7350,433774,25,1158.0339,12,223.8034,0.0173
7500,440241,25,1158.0339,12,223.8034,0.0173
7650,450896,25,1158.0339,12,223.8034,0.0173
7800,461518,25,1158.0339,12,223.8034,0.0173
7950,468495,25,1158.0339,12,223.8034,0.0173
8100,477088,25,1158.0339,12,223.8034,0.0173
8250,485415,25,1158.0339,12,223.8034,0.0173
8400,491995,25,1158.0339,12,223.8034,0.0173
8550,499848,26,1158.0339,12,223.8034,0.0173
8700,503461,26,1158.0339,12,223.8034,0.0173
8850,507146,28,1158.0339,12,223.8034,0.0167
9000,513334,31,1158.0339,12,223.8034,0.0167
9150,520026,31,1158.0339,12,223.8034,0.0167
9300,525394,31,1158.0339,12,223.8034,0.0167
9450,531823,31,1158.0339,12,223.8034,0.0167
9600,536383,31,1158.0339,12,223.8034,0.0167
9750,546361,31,1158.0339,12,223.8034,0.0167
9900,550662,31,1158.0339,12,223.8034,0.0167
10050,559056,31,1158.0339,12,223.8034,0.0167
10200,563294,31,1158.0339,12,223.8034,0.0167
10350,571972,31,1158.0339,12,223.8034,0.0167
10500,577682,32,1158.0339,12,223.8034,0.0167
10650,582051,34,1149.4180,12,223.8034,0.0167
10800,594979,34,1149.4180,12,223.8034,0.0167
10950,598781,34,1149.4180,12,223.8034,0.0167
11100,601861,35,1149.4180,12,223.8034,0.0151
11250,609209,35,1149.4180,12,223.8034,0.0151
11400,615482,35,1149.4180,12,223.8034,0.0151
11550,626102,35,1149.4180,12,223.8034,0.0151
11700,631381,35,1149.4180,12,223.8034,0.0151
11850,634932,33,1149.4180,12,223.8034,0.0151
12000,645163,33,1149.4180,12,223.8034,0.0151
12150,651121,33,1149.4180,12,223.8034,0.0151
12300,660425,34,1149.4180,12,223.8034,0.0151
12450,667402,38,1149.4180,12,223.8034,0.0151
12600,673666,41,1149.4180,12,223.2424,0.0151
12750,680963,41,1149.4180,12,223.2424,0.0151
12900,696415,41,1149.4180,12,223.2424,0.0151
13050,701162,41,1149.4180,12,223.2424,0.0151
13200,704858,41,1149.4180,12,223.2424,0.0151
13350,708865,41,1149.4180,12,223.2424,0.0151
13500,717504,41,1149.4180,12,223.2424,0.0151
13650,726309,42,1149.4180,12,223.2424,0.0151
13800,735533,42,1149.4180,12,223.2424,0.0151
13950,743507,45,1149.4180,12,223.2424,0.0151
14100,751127,45,1149.4180,12,223.2424,0.0151
14250,762192,45,1149.4180,12,223.2424,0.0151
14400,768946,47,1149.4180,12,223.2424,0.0151
