Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,27
150,Route Merging Destroy,Destroy,3.0000,301.0000,21
150,TimeSlackDestroy,Destroy,2.5000,632.0000,37
150,Random Removal,Destroy,2.0000,417.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,609.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,376.0000,23
150,Adaptive Insertion,Repair,2.0000,445.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,386.0000,24
150,Smart Station Repair,Repair,2.5000,800.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.7806,605.0000,38
300,Route Merging Destroy,Destroy,4.7000,378.0000,34
300,TimeSlackDestroy,Destroy,4.6872,279.0000,16
300,Random Removal,Destroy,4.3063,569.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2030,468.0000,32
300,ChargingAwareRouteBuilder,Repair,4.1522,658.0000,37
300,Adaptive Insertion,Repair,4.6022,440.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.6875,321.0000,24
300,Smart Station Repair,Repair,4.8523,676.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9167,204.0000,17
450,EnergyCriticalRemoval,Destroy,6.4516,426.0000,23
450,Route Merging Destroy,Destroy,5.6626,306.0000,28
450,TimeSlackDestroy,Destroy,6.5997,533.0000,27
450,Random Removal,Destroy,6.5053,588.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.6163,444.0000,38
450,ChargingAwareRouteBuilder,Repair,6.1969,476.0000,29
450,Adaptive Insertion,Repair,5.8530,345.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.1406,407.0000,24
450,Smart Station Repair,Repair,6.7929,807.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.1292,262.0000,22
600,EnergyCriticalRemoval,Destroy,8.2621,522.0000,32
600,Route Merging Destroy,Destroy,6.4525,309.0000,26
600,TimeSlackDestroy,Destroy,8.5709,457.0000,28
600,Random Removal,Destroy,8.1236,397.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3765,447.0000,34
600,ChargingAwareRouteBuilder,Repair,7.7294,671.0000,47
600,Adaptive Insertion,Repair,6.8917,317.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.9133,326.0000,22
600,Smart Station Repair,Repair,8.2958,580.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1462,238.0000,20
750,EnergyCriticalRemoval,Destroy,9.4697,378.0000,26
750,Route Merging Destroy,Destroy,7.2673,287.0000,24
750,TimeSlackDestroy,Destroy,9.7335,632.0000,40
750,Random Removal,Destroy,8.8901,296.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.2421,501.0000,38
750,ChargingAwareRouteBuilder,Repair,8.7115,389.0000,25
750,Adaptive Insertion,Repair,7.8392,424.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,8.0990,427.0000,28
750,Smart Station Repair,Repair,9.4028,482.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.0092,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2300,515.0000,29
900,Route Merging Destroy,Destroy,7.9710,404.0000,34
900,TimeSlackDestroy,Destroy,10.6434,457.0000,32
900,Random Removal,Destroy,9.5748,314.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.9834,354.0000,31
900,ChargingAwareRouteBuilder,Repair,9.7388,495.0000,35
900,Adaptive Insertion,Repair,8.2941,343.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,9.1717,423.0000,32
900,Smart Station Repair,Repair,10.6701,495.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.7578,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.3593,433.0000,34
1050,Route Merging Destroy,Destroy,8.5577,291.0000,24
1050,TimeSlackDestroy,Destroy,11.1891,636.0000,42
1050,Random Removal,Destroy,10.1010,363.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3488,302.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.3994,483.0000,30
