--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 1, Distance: 128.78, WorkloadGini: 0.00, MaxTime: 428.81, Feasible: true)
--- Route ID: 1 --- Feasible: YES
   Total Distance:      128.78
   Total Time:          428.81
   Total Energy Cons:   128.78
--- Node Sequence (Count: 10) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |    60.63 |  1000.00 |     0.00
    1 |    S0 |    Station |     0.00 |     0.00 |    60.63 |  1000.00 |     0.00
    4 |   C77 |   Customer |    19.70 |    96.00 |    40.93 |   986.00 |     0.00
    8 |   C72 |   Customer |   123.66 |   133.66 |    13.27 |   961.00 |     0.00
    3 |   S15 |    Station |   146.66 |   153.54 |    14.32 |   961.00 |    14.04
    2 |   S13 |    Station |   167.86 |   197.57 |    60.63 |   961.00 |    60.63
    6 |   C37 |   Customer |   199.80 |   209.80 |    58.39 |   953.00 |     0.00
    5 |   C17 |   Customer |   227.83 |   237.83 |    40.37 |   951.00 |     0.00
    7 |   C18 |   Customer |   255.86 |   413.00 |    22.34 |   939.00 |     0.00
    0 |    D0 |      Depot |   428.81 |   428.81 |     0.00 |   939.00 |     0.00



