Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,24
150,Route Merging Destroy,Destroy,3.0000,584.0000,37
150,TimeSlackDestroy,Destroy,2.5000,308.0000,20
150,Random Removal,Destroy,2.0000,406.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,598.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,460.0000,23
150,Adaptive Insertion,Repair,2.0000,464.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,324.0000,23
150,Smart Station Repair,Repair,2.5000,708.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.8250,348.0000,24
300,Route Merging Destroy,Destroy,4.9176,456.0000,34
300,TimeSlackDestroy,Destroy,4.4350,553.0000,33
300,Random Removal,Destroy,4.2375,376.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.9683,378.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7000,548.0000,36
300,Adaptive Insertion,Repair,3.9452,345.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3880,294.0000,24
300,Smart Station Repair,Repair,4.6536,578.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.2763,542.0000,26
450,Route Merging Destroy,Destroy,6.1917,405.0000,31
450,TimeSlackDestroy,Destroy,6.2834,614.0000,38
450,Random Removal,Destroy,5.7711,347.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.9413,439.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2783,631.0000,32
450,Adaptive Insertion,Repair,5.2701,377.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7173,344.0000,26
450,Smart Station Repair,Repair,6.5055,602.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1259,393.0000,31
600,EnergyCriticalRemoval,Destroy,8.4617,734.0000,40
600,Route Merging Destroy,Destroy,7.2226,307.0000,26
600,TimeSlackDestroy,Destroy,7.7646,308.0000,24
600,Random Removal,Destroy,6.9874,528.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2451,340.0000,28
600,ChargingAwareRouteBuilder,Repair,8.2944,587.0000,33
600,Adaptive Insertion,Repair,6.4295,385.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9944,424.0000,32
