Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5691,12,1808.4366,17,233.4189,0.0753
300,14413,9,1695.8394,16,236.3706,0.0513
450,24734,19,1695.8394,16,235.6228,0.0513
600,31561,23,1695.8394,16,235.6228,0.0513
750,41036,26,1695.8394,16,235.5720,0.0484
900,51651,28,1695.8394,16,235.5720,0.0484
1050,61368,29,1689.8958,16,235.5720,0.0484
1200,71712,32,1689.8958,16,234.8668,0.0484
1350,81170,3,1672.3982,15,238.8928,0.0831
1500,91157,16,1663.7817,15,234.8668,0.0544
1650,97191,22,1663.7817,15,234.8668,0.0544
1800,102264,16,1663.7817,15,233.9785,0.0543
1950,115625,22,1663.7817,15,233.9785,0.0543
2100,124347,24,1663.7817,15,233.9785,0.0543
2250,128666,28,1663.7817,15,233.9785,0.0497
2400,133404,32,1663.7817,15,233.9785,0.0497
2550,146099,27,1651.5245,15,233.9785,0.0497
2700,150751,31,1651.5245,15,233.9785,0.0497
2850,154970,22,1651.5245,15,233.9785,0.0497
3000,160347,20,1651.5245,15,233.9785,0.0497
3150,168053,30,1637.9574,15,233.9785,0.0497
3300,173406,36,1637.9574,15,233.9785,0.0322
3450,181998,43,1637.9574,15,233.0498,0.0322
3600,192489,47,1637.9574,15,233.0498,0.0322
3750,196814,50,1637.9574,15,233.0498,0.0322
3900,200944,54,1637.9574,15,232.9052,0.0322
4050,205916,57,1637.9574,15,232.9052,0.0322
4200,217370,58,1637.9574,15,232.9052,0.0322
4350,221979,60,1637.9574,15,232.9052,0.0322
4500,227483,62,1637.9574,15,232.9052,0.0322
4650,236007,66,1633.3271,15,232.9052,0.0322
4800,241233,67,1633.3271,15,232.9052,0.0322
4950,246732,67,1633.3271,15,232.9052,0.0322
5100,254437,69,1633.3271,15,232.9052,0.0322
5250,262124,71,1633.3271,15,232.9052,0.0322
5400,266821,71,1633.3271,15,232.9052,0.0322
5550,270691,71,1633.3271,15,232.9052,0.0322
5700,270972,72,1633.3271,15,232.9052,0.0322
5850,271229,72,1633.3271,15,232.9052,0.0322
6000,271473,73,1633.3271,15,232.9052,0.0322
6150,271742,73,1633.3271,15,232.9052,0.0322
6300,272936,73,1633.3271,15,232.9052,0.0322
6450,279283,73,1633.3271,15,232.9052,0.0322
6600,287254,73,1633.3271,15,232.9052,0.0322
6750,291171,73,1633.3271,15,232.9052,0.0322
6900,295564,74,1633.3271,15,232.9052,0.0322
7050,300979,75,1633.3271,15,232.9052,0.0322
7200,306529,75,1633.3271,15,232.9052,0.0322
7350,308319,77,1633.3271,15,232.9052,0.0322
7500,312676,76,1633.3271,15,232.9052,0.0322
7650,316223,78,1633.3271,15,232.9052,0.0322
7800,325461,80,1633.3271,15,232.9052,0.0322
7950,330184,80,1633.3271,15,232.9052,0.0322
8100,334214,80,1633.3271,15,232.9052,0.0322
8250,340921,82,1633.3271,15,232.9052,0.0322
8400,345429,82,1633.3271,15,232.9052,0.0322
8550,351074,82,1633.3271,15,232.9052,0.0322
8700,358947,82,1633.3271,15,232.9052,0.0322
8850,363927,82,1633.3271,15,232.9052,0.0322
9000,372340,82,1633.3271,15,232.9052,0.0322
9150,377278,80,1620.8948,15,232.9052,0.0322
9300,380908,81,1620.8948,15,232.9052,0.0298
9450,384754,81,1620.8948,15,232.9052,0.0298
9600,392384,87,1620.8948,15,232.9052,0.0298
9750,398096,87,1620.8948,15,232.9052,0.0298
9900,402330,89,1620.8948,15,232.9052,0.0298
10050,405031,84,1620.7193,15,232.9052,0.0298
10200,409432,83,1620.7193,15,232.9052,0.0298
10350,412277,83,1620.7193,15,232.9052,0.0298
10500,418189,83,1620.7193,15,232.9052,0.0298
10650,422182,84,1616.9640,15,232.9052,0.0298
10800,428514,84,1616.9640,15,232.9052,0.0298
10950,434361,84,1616.9640,15,232.9052,0.0298
11100,441184,84,1616.9640,15,232.9052,0.0298
11250,447935,84,1616.9640,15,232.9052,0.0298
11400,451766,84,1616.9640,15,232.9052,0.0298
11550,457893,84,1616.9640,15,232.9052,0.0298
11700,462788,84,1616.9640,15,232.9052,0.0298
11850,468567,84,1616.9640,15,232.9052,0.0298
12000,471830,84,1616.9640,15,232.9052,0.0298
12150,476642,86,1616.9640,15,232.9052,0.0298
12300,480282,86,1616.9640,15,232.9052,0.0298
12450,487317,86,1616.9640,15,232.9052,0.0298
12600,492874,86,1616.9640,15,232.9052,0.0298
12750,499207,86,1616.9640,15,232.9052,0.0298
12900,502288,86,1616.9640,15,232.9052,0.0298
13050,504473,86,1616.9640,15,232.9052,0.0298
13200,507329,86,1616.9640,15,232.9052,0.0298
13350,512742,86,1616.9640,15,232.9052,0.0298
13500,516802,86,1616.9640,15,232.9052,0.0298
13650,521113,91,1616.9640,15,232.9052,0.0298
13800,524752,92,1616.9640,15,232.9052,0.0298
13950,527480,92,1616.9640,15,232.9052,0.0298
14100,535320,91,1616.9640,15,232.9052,0.0298
