SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,434.3349,0.0003,906.7848,true
2,2,397.2156,0.0700,839.2022,true
3,2,394.3871,0.0989,839.2022,true
4,2,444.1600,0.0170,881.6492,true
5,2,467.3575,0.0050,881.6492,true
6,2,406.1261,0.0487,839.2022,true
7,2,415.0577,0.0310,839.2022,true
8,2,404.4418,0.0527,839.2022,true
9,2,424.8919,0.0187,859.1723,true
10,2,428.5104,0.0231,839.2022,true
11,2,404.4405,0.0612,839.2022,true
12,2,454.9920,0.0117,839.2022,true
13,2,429.3556,0.0026,906.7848,true
14,2,407.8881,0.0357,839.2022,true
15,2,481.6492,0.0007,839.2022,true
16,2,455.3100,0.0089,839.2022,true
17,2,476.9897,0.0048,839.2022,true
