Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,117,8,310.5753,2,643.8114,0.0048
300,194,5,310.5753,2,643.8114,0.0017
450,312,7,310.5753,2,643.8114,0.0017
600,421,8,310.5753,2,643.8114,0.0017
750,507,8,310.5753,2,643.8114,0.0017
900,608,8,310.5753,2,643.8114,0.0017
1050,705,8,310.5753,2,643.8114,0.0017
1200,789,1,410.8805,1,872.6667,0.0000
1350,817,1,407.1504,1,685.6165,0.0000
1500,839,1,407.1504,1,685.6165,0.0000
1650,854,1,407.1504,1,685.6165,0.0000
1800,893,2,401.1825,1,685.6165,0.0000
1950,920,2,401.1825,1,685.6165,0.0000
2100,954,3,401.1825,1,685.6165,0.0000
2250,974,3,401.1825,1,685.6165,0.0000
2400,1017,2,399.2390,1,685.6165,0.0000
2550,1031,2,398.7406,1,685.6165,0.0000
2700,1058,2,398.7406,1,685.6165,0.0000
2850,1080,2,398.7406,1,685.6165,0.0000
3000,1100,2,398.7406,1,685.6165,0.0000
3150,1124,3,398.7406,1,685.6165,0.0000
3300,1139,3,398.7406,1,685.6165,0.0000
3450,1151,3,398.7406,1,685.6165,0.0000
3600,1166,4,390.0513,1,685.6165,0.0000
3750,1187,3,389.5529,1,685.6165,0.0000
3900,1205,3,389.5529,1,685.6165,0.0000
4050,1225,3,389.5529,1,685.6165,0.0000
4200,1238,3,389.5529,1,685.6165,0.0000
4350,1252,3,389.5529,1,685.6165,0.0000
4500,1274,3,389.5529,1,685.6165,0.0000
4650,1305,3,389.5529,1,685.6165,0.0000
4800,1333,3,389.5529,1,685.6165,0.0000
4950,1352,3,389.5529,1,685.6165,0.0000
5100,1372,4,389.5529,1,685.6165,0.0000
5250,1394,4,389.5529,1,685.6165,0.0000
5400,1408,4,389.5529,1,685.6165,0.0000
5550,1417,4,389.5529,1,685.6165,0.0000
5700,1427,4,389.5529,1,685.6165,0.0000
5850,1433,4,389.5529,1,685.6165,0.0000
6000,1441,4,389.5529,1,685.6165,0.0000
6150,1446,4,389.5529,1,685.6165,0.0000
6300,1453,4,389.5529,1,685.6165,0.0000
6450,1471,4,389.5529,1,685.6165,0.0000
6600,1496,4,389.5529,1,685.6165,0.0000
6750,1527,4,389.5529,1,685.6165,0.0000
6900,1540,4,389.5529,1,685.6165,0.0000
7050,1561,4,389.5529,1,685.6165,0.0000
7200,1588,4,389.5529,1,685.6165,0.0000
7350,1599,4,389.5529,1,685.6165,0.0000
7500,1613,4,389.5529,1,685.6165,0.0000
7650,1640,4,389.5529,1,685.6165,0.0000
7800,1662,4,389.5529,1,685.6165,0.0000
7950,1678,4,389.5529,1,685.6165,0.0000
8100,1702,2,382.2226,1,685.6165,0.0000
8250,1719,2,382.2226,1,685.6165,0.0000
8400,1744,2,382.2226,1,685.6165,0.0000
8550,1768,2,382.2226,1,685.6165,0.0000
8700,1787,2,382.2226,1,685.6165,0.0000
8850,1808,2,382.2226,1,685.6165,0.0000
9000,1823,2,382.2226,1,685.6165,0.0000
9150,1844,2,382.2226,1,685.6165,0.0000
9300,1856,2,382.2226,1,685.6165,0.0000
9450,1865,2,382.2226,1,685.6165,0.0000
9600,1878,2,382.2226,1,679.9124,0.0000
9750,1891,2,382.2226,1,679.9124,0.0000
9900,1908,2,382.2226,1,676.3649,0.0000
10050,1929,2,382.2226,1,676.3649,0.0000
10200,1945,2,382.2226,1,676.3649,0.0000
10350,1957,2,382.2226,1,676.3649,0.0000
10500,1976,2,382.2226,1,676.3649,0.0000
10650,1994,2,382.2226,1,676.3649,0.0000
10800,2009,2,382.2226,1,676.3649,0.0000
10950,2039,2,382.2226,1,676.3649,0.0000
11100,2058,2,382.2226,1,676.3649,0.0000
11250,2070,2,382.2226,1,676.3649,0.0000
11400,2075,2,382.2226,1,676.3649,0.0000
