--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
    4 |    S3 |    Station |    44.21 |    50.71 |   159.68 |   979.00 |    34.21
   59 |   C38 |   Customer |    57.78 |   115.00 |   152.61 |   949.00 |     0.00
  117 |   C96 |   Customer |   141.93 |   151.93 |    99.87 |   923.00 |     0.00
  114 |   C93 |   Customer |   158.25 |   168.25 |    93.54 |   920.00 |     0.00
  115 |   C94 |   Customer |   173.91 |   183.91 |    87.89 |   897.00 |     0.00
  113 |   C92 |   Customer |   190.31 |   200.31 |    81.48 |   883.00 |     0.00
   77 |   C56 |   Customer |   208.85 |   218.85 |    72.94 |   864.00 |     0.00
  112 |   C91 |   Customer |   225.93 |   235.93 |    65.87 |   851.00 |     0.00
  101 |   C80 |   Customer |   241.31 |   251.31 |    60.48 |   838.00 |     0.00
   75 |   C54 |   Customer |   266.57 |   276.57 |    45.22 |   822.00 |     0.00
   62 |   C41 |   Customer |   291.87 |   301.87 |    29.92 |   802.00 |     0.00
   93 |   C72 |   Customer |   313.05 |   323.05 |    18.74 |   794.00 |     0.00
   92 |   C71 |   Customer |   333.25 |   343.25 |     8.54 |   780.00 |     0.00
    2 |    S1 |    Station |   351.79 |   357.04 |    27.60 |   780.00 |    27.60
   88 |   C67 |   Customer |   370.49 |   380.49 |    14.14 |   771.00 |     0.00
   20 |   S19 |    Station |   394.63 |   396.00 |     7.21 |   771.00 |     7.21
   71 |   C50 |   Customer |   399.61 |   409.61 |     3.61 |   741.00 |     0.00
   20 |   S19 |    Station |   413.21 |   436.21 |   121.04 |   741.00 |   121.04
   55 |   C34 |   Customer |   447.61 |   457.61 |   109.64 |   711.00 |     0.00
   53 |   C32 |   Customer |   463.00 |   473.00 |   104.26 |   701.00 |     0.00
   51 |   C30 |   Customer |   474.00 |   484.00 |   103.26 |   691.00 |     0.00
   52 |   C31 |   Customer |   489.00 |   499.00 |    98.26 |   671.00 |     0.00
   50 |   C29 |   Customer |   501.00 |   511.00 |    96.26 |   661.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |    29.64 |   641.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |    24.64 |   611.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |    21.64 |   601.00 |     0.00
   54 |   C33 |   Customer |   562.60 |   572.60 |    13.04 |   591.00 |     0.00
   20 |   S19 |    Station |   585.64 |   591.65 |    31.65 |   591.00 |    31.65
   83 |   C62 |   Customer |   601.14 |   611.14 |    22.17 |   588.00 |     0.00
  105 |   C84 |   Customer |   621.14 |   631.14 |    12.17 |   570.00 |     0.00
   18 |   S17 |    Station |   643.31 |   645.21 |    10.00 |   570.00 |    10.00
   72 |   C51 |   Customer |   650.21 |   660.21 |     5.00 |   551.00 |     0.00
   18 |   S17 |    Station |   665.21 |   695.55 |   159.68 |   551.00 |   159.68
  106 |   C85 |   Customer |   702.76 |   712.76 |   152.47 |   549.00 |     0.00
   84 |   C63 |   Customer |   716.36 |   726.36 |   148.86 |   543.00 |     0.00
  110 |   C89 |   Customer |   741.50 |   787.00 |   133.73 |   518.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |     5.10 |   487.00 |     0.00
   18 |   S17 |    Station |   812.00 |   821.17 |    48.26 |   487.00 |    48.26
  116 |   C95 |   Customer |   841.39 |   851.39 |    28.04 |   481.00 |     0.00
   87 |   C66 |   Customer |   866.39 |   876.39 |    13.04 |   465.00 |     0.00
    1 |    S0 |    Station |   889.43 |   889.43 |     0.00 |   465.00 |     0.00
    0 |    D0 |      Depot |   889.43 |   889.43 |     0.00 |   465.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      375.24
   Total Time:          853.97
   Total Energy Cons:   375.24
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   148.16 |   978.00 |     0.00
   78 |   C57 |   Customer |   123.09 |   133.09 |   132.35 |   955.00 |     0.00
   98 |   C77 |   Customer |   156.18 |   166.18 |   109.26 |   948.00 |     0.00
   46 |   C25 |   Customer |   178.34 |   188.34 |    97.09 |   928.00 |     0.00
   44 |   C23 |   Customer |   191.34 |   201.34 |    94.09 |   898.00 |     0.00
   42 |   C21 |   Customer |   203.34 |   213.34 |    92.09 |   888.00 |     0.00
   69 |   C48 |   Customer |   215.34 |   225.34 |    90.09 |   878.00 |     0.00
   39 |   C18 |   Customer |   227.34 |   237.34 |    88.09 |   858.00 |     0.00
   17 |   S16 |    Station |   244.55 |   244.55 |    80.88 |   858.00 |     0.00
   41 |   C20 |   Customer |   251.77 |   261.77 |    73.67 |   848.00 |     0.00
   40 |   C19 |   Customer |   266.77 |   276.77 |    68.67 |   808.00 |     0.00
   70 |   C49 |   Customer |   278.77 |   288.77 |    66.67 |   798.00 |     0.00
   17 |   S16 |    Station |   294.85 |   294.85 |    60.59 |   798.00 |     0.00
   43 |   C22 |   Customer |   303.79 |   313.79 |    51.64 |   758.00 |     0.00
   45 |   C24 |   Customer |   315.79 |   325.79 |    49.64 |   748.00 |     0.00
   15 |   S14 |    Station |   335.99 |   358.84 |   159.68 |   748.00 |   120.23
   79 |   C58 |   Customer |   372.18 |   382.18 |   146.34 |   728.00 |     0.00
   96 |   C75 |   Customer |   393.36 |   403.36 |   135.16 |   712.00 |     0.00
  118 |   C97 |   Customer |   416.40 |   426.40 |   122.12 |   677.00 |     0.00
   80 |   C59 |   Customer |   432.72 |   442.72 |   115.80 |   658.00 |     0.00
  108 |   C87 |   Customer |   447.19 |   457.19 |   111.32 |   645.00 |     0.00
   34 |   C13 |   Customer |   470.23 |   480.23 |    98.28 |   635.00 |     0.00
   30 |    C9 |   Customer |   485.23 |   495.23 |    93.28 |   615.00 |     0.00
   95 |   C74 |   Customer |   513.26 |   523.26 |    75.26 |   607.00 |     0.00
  107 |   C86 |   Customer |   527.38 |   537.38 |    71.13 |   579.00 |     0.00
   73 |   C52 |   Customer |   544.59 |   563.00 |    63.92 |   576.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |    13.70 |   561.00 |     0.00
  104 |   C83 |   Customer |   589.80 |   599.80 |     2.00 |   547.00 |     0.00
   16 |   S15 |    Station |   601.80 |   621.92 |   105.86 |   547.00 |   105.86
   85 |   C64 |   Customer |   628.00 |   638.00 |    99.78 |   530.00 |     0.00
    1 |    S0 |    Station |   658.62 |   680.23 |   113.74 |   530.00 |   113.74
  121 |  C100 |   Customer |   699.46 |   709.46 |    94.51 |   527.00 |     0.00
   23 |    C2 |   Customer |   721.50 |   731.50 |    82.47 |   497.00 |     0.00
   25 |    C4 |   Customer |   736.89 |   746.89 |    77.08 |   457.00 |     0.00
   65 |   C44 |   Customer |   781.95 |   791.95 |    42.02 |   447.00 |     0.00
   60 |   C39 |   Customer |   797.33 |   807.33 |    36.64 |   437.00 |     0.00
  102 |   C81 |   Customer |   831.93 |   841.93 |    12.04 |   427.00 |     0.00
    0 |    D0 |      Depot |   853.97 |   853.97 |     0.00 |   427.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      356.40
   Total Time:          876.03
   Total Energy Cons:   356.40
--- Node Sequence (Count: 43) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
  119 |   C98 |   Customer |    25.00 |    35.00 |   145.46 |   964.00 |     0.00
   81 |   C60 |   Customer |    48.60 |    58.60 |   131.86 |   947.00 |     0.00
   27 |    C6 |   Customer |    73.90 |    83.90 |   116.56 |   927.00 |     0.00
   67 |   C46 |   Customer |    88.90 |    98.90 |   111.56 |   917.00 |     0.00
   29 |    C8 |   Customer |   101.90 |   111.90 |   108.56 |   907.00 |     0.00
   28 |    C7 |   Customer |   116.90 |   139.00 |   103.56 |   887.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |    92.16 |   857.00 |     0.00
   99 |   C78 |   Customer |   172.57 |   182.57 |    79.99 |   830.00 |     0.00
   11 |   S10 |    Station |   189.57 |   189.57 |    72.99 |   830.00 |     0.00
   38 |   C17 |   Customer |   200.61 |   210.61 |    61.95 |   810.00 |     0.00
   35 |   C14 |   Customer |   215.61 |   225.61 |    56.95 |   800.00 |     0.00
   68 |   C47 |   Customer |   228.61 |   238.61 |    53.95 |   790.00 |     0.00
   36 |   C15 |   Customer |   243.61 |   253.61 |    48.95 |   770.00 |     0.00
   37 |   C16 |   Customer |   255.61 |   265.61 |    46.95 |   750.00 |     0.00
   13 |   S12 |    Station |   271.00 |   271.00 |    41.56 |   750.00 |     0.00
   11 |   S10 |    Station |   289.97 |   291.97 |    33.12 |   750.00 |    10.53
   94 |   C73 |   Customer |   296.10 |   306.10 |    29.00 |   745.00 |     0.00
    8 |    S7 |    Station |   335.10 |   339.95 |    25.55 |   745.00 |    25.55
   22 |    C1 |   Customer |   345.34 |   355.34 |    20.17 |   725.00 |     0.00
   24 |    C3 |   Customer |   358.34 |   368.34 |    17.17 |   715.00 |     0.00
   26 |    C5 |   Customer |   370.34 |   380.34 |    15.17 |   695.00 |     0.00
   66 |   C45 |   Customer |   383.34 |   393.34 |    12.17 |   685.00 |     0.00
    6 |    S5 |    Station |   405.50 |   409.88 |    23.02 |   685.00 |    23.02
    4 |    S3 |    Station |   432.90 |   463.24 |   159.68 |   685.00 |   159.68
   58 |   C37 |   Customer |   473.68 |   483.68 |   149.24 |   675.00 |     0.00
   56 |   C35 |   Customer |   487.28 |   497.28 |   145.63 |   655.00 |     0.00
   57 |   C36 |   Customer |   499.28 |   527.00 |   143.63 |   615.00 |     0.00
   61 |   C40 |   Customer |   532.00 |   542.00 |    11.00 |   585.00 |     0.00
   64 |   C43 |   Customer |   547.00 |   557.00 |     6.00 |   565.00 |     0.00
   63 |   C42 |   Customer |   562.00 |   572.00 |     1.00 |   555.00 |     0.00
    4 |    S3 |    Station |   573.00 |   603.34 |   159.68 |   555.00 |   159.68
   82 |   C61 |   Customer |   620.54 |   630.54 |   142.48 |   546.00 |     0.00
   91 |   C70 |   Customer |   641.31 |   651.31 |    90.98 |   523.00 |     0.00
   76 |   C55 |   Customer |   661.61 |   671.61 |    80.69 |   507.00 |     0.00
  109 |   C88 |   Customer |   677.93 |   687.93 |    74.36 |   488.00 |     0.00
   74 |   C53 |   Customer |   696.88 |   706.88 |    65.42 |   483.00 |     0.00
   33 |   C12 |   Customer |   719.88 |   807.00 |    52.42 |   463.00 |     0.00
   32 |   C11 |   Customer |   812.00 |   822.00 |    34.03 |   423.00 |     0.00
   31 |   C10 |   Customer |   824.00 |   834.00 |    32.03 |   393.00 |     0.00
  103 |   C82 |   Customer |   851.26 |   861.26 |    14.76 |   384.00 |     0.00
    0 |    D0 |      Depot |   876.03 |   876.03 |     0.00 |   384.00 |     0.00



========================================
== Solution ID: 2
========================================
Solution (Vehicles: 3, Distance: 1099.93, WorkloadGini: 0.00, MaxTime: 861.34, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      347.44
   Total Time:          854.11
   Total Energy Cons:   347.44
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  101 |   C80 |   Customer |     7.62 |    17.62 |   152.06 |   987.00 |     0.00
  111 |   C90 |   Customer |    27.62 |    90.00 |   142.06 |   981.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   134.78 |   965.00 |     0.00
  104 |   C83 |   Customer |   116.50 |   126.50 |   125.56 |   951.00 |     0.00
   78 |   C57 |   Customer |   135.72 |   145.72 |   116.35 |   928.00 |     0.00
   98 |   C77 |   Customer |   168.81 |   178.81 |    93.26 |   921.00 |     0.00
   46 |   C25 |   Customer |   190.97 |   200.97 |    81.09 |   901.00 |     0.00
   44 |   C23 |   Customer |   203.97 |   213.97 |    78.09 |   871.00 |     0.00
   42 |   C21 |   Customer |   215.97 |   225.97 |    76.09 |   861.00 |     0.00
   69 |   C48 |   Customer |   227.97 |   237.97 |    74.09 |   851.00 |     0.00
   39 |   C18 |   Customer |   239.97 |   249.97 |    72.09 |   831.00 |     0.00
   40 |   C19 |   Customer |   255.36 |   265.36 |    66.71 |   791.00 |     0.00
   70 |   C49 |   Customer |   267.36 |   277.36 |    64.71 |   781.00 |     0.00
   41 |   C20 |   Customer |   280.36 |   290.36 |    61.71 |   771.00 |     0.00
   43 |   C22 |   Customer |   292.36 |   302.36 |    59.71 |   731.00 |     0.00
   45 |   C24 |   Customer |   304.36 |   314.36 |    57.71 |   721.00 |     0.00
   15 |   S14 |    Station |   324.55 |   345.87 |   159.68 |   721.00 |   112.17
  107 |   C86 |   Customer |   358.91 |   368.91 |   146.64 |   693.00 |     0.00
   95 |   C74 |   Customer |   373.03 |   383.03 |   142.52 |   685.00 |     0.00
   79 |   C58 |   Customer |   394.21 |   404.21 |   131.34 |   665.00 |     0.00
   96 |   C75 |   Customer |   415.39 |   425.39 |   120.16 |   649.00 |     0.00
  118 |   C97 |   Customer |   438.43 |   448.43 |   107.12 |   614.00 |     0.00
   80 |   C59 |   Customer |   454.75 |   464.75 |   100.79 |   595.00 |     0.00
  108 |   C87 |   Customer |   469.22 |   479.22 |    96.32 |   582.00 |     0.00
   30 |    C9 |   Customer |   490.40 |   500.40 |    85.14 |   562.00 |     0.00
   73 |   C52 |   Customer |   516.22 |   563.00 |    69.33 |   559.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |     2.00 |   544.00 |     0.00
   14 |   S13 |    Station |   580.10 |   606.29 |   137.83 |   544.00 |   137.83
  103 |   C82 |   Customer |   612.37 |   622.37 |   131.74 |   535.00 |     0.00
  119 |   C98 |   Customer |   631.42 |   641.42 |   122.69 |   526.00 |     0.00
  109 |   C88 |   Customer |   647.75 |   657.75 |   116.36 |   507.00 |     0.00
   76 |   C55 |   Customer |   664.07 |   674.07 |   110.04 |   491.00 |     0.00
  121 |  C100 |   Customer |   681.14 |   691.14 |   102.97 |   488.00 |     0.00
   91 |   C70 |   Customer |   695.62 |   705.62 |    98.49 |   465.00 |     0.00
   24 |    C3 |   Customer |   726.23 |   736.23 |    77.88 |   455.00 |     0.00
   26 |    C5 |   Customer |   738.23 |   748.23 |    75.88 |   435.00 |     0.00
   25 |    C4 |   Customer |   753.23 |   763.23 |    70.88 |   395.00 |     0.00
   23 |    C2 |   Customer |   768.62 |   778.62 |    65.49 |   365.00 |     0.00
