Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,458.0000,26
150,Route Merging Destroy,Destroy,3.0000,606.0000,41
150,TimeSlackDestroy,Destroy,2.5000,365.0000,22
150,Random Removal,Destroy,2.0000,385.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,607.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,515.0000,29
150,Adaptive Insertion,Repair,2.0000,539.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,157.0000,9
150,Smart Station Repair,Repair,2.5000,685.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,4.7673,650.0000,40
300,Route Merging Destroy,Destroy,4.7671,299.0000,22
300,TimeSlackDestroy,Destroy,4.6136,348.0000,26
300,Random Removal,Destroy,4.5875,461.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1957,440.0000,35
300,ChargingAwareRouteBuilder,Repair,4.3638,501.0000,32
300,Adaptive Insertion,Repair,4.0779,324.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.8917,349.0000,30
300,Smart Station Repair,Repair,4.9792,690.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0000,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.4897,648.0000,37
450,Route Merging Destroy,Destroy,6.0906,412.0000,36
450,TimeSlackDestroy,Destroy,5.9293,456.0000,34
450,Random Removal,Destroy,6.4605,326.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3021,218.0000,19
450,ChargingAwareRouteBuilder,Repair,6.0577,381.0000,26
450,Adaptive Insertion,Repair,5.4103,458.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.0529,276.0000,21
450,Smart Station Repair,Repair,7.1894,633.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1893,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.1433,676.0000,39
600,Route Merging Destroy,Destroy,6.8937,363.0000,30
600,TimeSlackDestroy,Destroy,7.0517,264.0000,25
600,Random Removal,Destroy,7.5289,347.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.0778,340.0000,31
600,ChargingAwareRouteBuilder,Repair,7.3471,345.0000,27
600,Adaptive Insertion,Repair,6.4066,293.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2664,322.0000,26
600,Smart Station Repair,Repair,8.5456,607.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2109,423.0000,34
750,EnergyCriticalRemoval,Destroy,9.5218,661.0000,44
750,Route Merging Destroy,Destroy,7.6747,412.0000,36
750,TimeSlackDestroy,Destroy,7.5779,259.0000,17
