Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,492.0000,30
150,Route Merging Destroy,Destroy,3.0000,515.0000,33
150,TimeSlackDestroy,Destroy,2.5000,357.0000,19
150,Random Removal,Destroy,2.0000,320.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,611.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,352.0000,26
150,Adaptive Insertion,Repair,2.0000,485.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,296.0000,20
150,Smart Station Repair,Repair,2.5000,658.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,35
300,EnergyCriticalRemoval,Destroy,4.5850,364.0000,26
300,Route Merging Destroy,Destroy,4.8909,547.0000,41
300,TimeSlackDestroy,Destroy,4.9434,545.0000,36
300,Random Removal,Destroy,3.6200,313.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1064,298.0000,24
300,ChargingAwareRouteBuilder,Repair,3.7308,317.0000,20
300,Adaptive Insertion,Repair,4.3944,423.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.4950,317.0000,24
300,Smart Station Repair,Repair,4.4750,638.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.2850,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.9973,364.0000,26
450,Route Merging Destroy,Destroy,6.1585,440.0000,34
450,TimeSlackDestroy,Destroy,6.4727,461.0000,32
450,Random Removal,Destroy,5.1183,473.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2029,318.0000,25
450,ChargingAwareRouteBuilder,Repair,5.5487,462.0000,35
450,Adaptive Insertion,Repair,5.5481,341.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9520,495.0000,32
450,Smart Station Repair,Repair,6.1963,425.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.4423,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.1977,534.0000,29
