SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1125.9113,0.0572,873.6859,true
2,3,1109.3864,0.0651,883.6917,true
3,3,1109.3864,0.0653,883.6917,true
4,3,1102.2392,0.0805,939.4589,true
5,3,1195.6672,0.0249,854.6603,true
6,3,1232.8052,0.0045,860.7417,true
7,3,1227.5268,0.0062,856.5709,true
8,3,1227.5268,0.0064,856.5709,true
9,3,1204.9288,0.0134,854.6603,true
10,3,1068.6190,0.0871,950.8592,true
11,3,1077.2447,0.0870,918.3989,true
12,3,1104.7079,0.0792,923.3789,true
13,3,1077.6880,0.0816,918.3989,true
14,3,1227.4171,0.0059,861.5106,true
15,3,1160.5890,0.0322,854.6603,true
16,3,1069.5835,0.0850,950.8592,true
17,3,1123.5044,0.0558,876.4590,true
18,3,1123.2873,0.0582,875.5508,true
19,3,1118.8492,0.0051,887.1438,true
20,3,1150.1982,0.0452,856.5709,true
21,3,1118.8492,0.0057,887.1438,true
22,3,1105.6368,0.0232,901.5056,true
23,3,1223.2811,0.0091,861.5106,true
24,3,1223.7780,0.0071,862.0771,true
25,3,1174.4197,0.0174,856.5709,true
26,3,1147.8601,0.0061,876.5768,true
27,3,1145.1956,0.0062,878.8405,true
28,3,1054.2623,0.1008,950.8592,true
29,3,1067.1097,0.1049,897.6654,true
30,3,1053.3605,0.1125,950.5527,true
31,3,1156.4310,0.0006,889.4668,true
32,3,1146.3708,0.0038,889.4668,true
33,3,1195.6672,0.0250,854.6603,true
34,3,1198.2143,0.0169,854.6603,true
35,3,1106.7283,0.0159,901.5056,true
36,3,1223.7549,0.0087,858.4473,true
37,3,1226.2083,0.0081,856.5709,true
38,3,1212.7655,0.0037,865.1255,true
39,3,1211.2490,0.0116,856.5709,true
40,3,1223.7780,0.0070,862.0771,true
41,3,1153.8959,0.0412,856.5709,true
42,3,1166.2697,0.0232,856.5709,true
43,3,1160.1844,0.0290,856.5709,true
44,3,1133.1150,0.0098,872.0235,true
45,3,1133.1150,0.0099,872.0235,true
46,3,1136.2162,0.0087,872.0235,true
47,3,1080.1325,0.1007,881.1268,true
48,3,1047.8353,0.1114,950.8592,true
49,3,1113.8536,0.0636,881.1268,true
50,3,1149.9095,0.0026,889.4668,true
51,3,1160.1666,0.0364,854.6603,true
52,3,1168.8272,0.0295,854.6603,true
53,3,1187.8762,0.0277,854.6603,true
54,3,1187.8762,0.0280,854.6603,true
55,3,1120.6995,0.0067,884.0936,true
56,3,1118.8492,0.0061,887.1438,true
57,3,1167.6400,0.0037,887.1438,true
58,3,1115.0868,0.0118,887.1438,true
59,3,1117.4322,0.0184,883.0090,true
60,3,1149.4818,0.0069,876.2040,true
61,3,1115.1498,0.0090,887.1438,true
62,3,1223.5337,0.0016,865.1255,true
63,3,1219.6675,0.0063,863.9495,true
64,3,1175.3698,0.0153,856.5709,true
65,3,1175.5827,0.0137,856.5709,true
66,3,1145.2454,0.0183,859.9847,true
67,3,1337.8094,0.0027,854.6603,true
