--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 1, Distance: 167.98, WorkloadGini: 0.00, MaxTime: 406.04, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      167.98
   Total Time:          406.04
   Total Energy Cons:   167.98
--- Node Sequence (Count: 9) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |    77.75 |  1000.00 |     0.00
    6 |   C96 |   Customer |    15.52 |   152.00 |    62.23 |   974.00 |     0.00
    7 |   C41 |   Customer |   173.21 |   183.21 |    41.01 |   954.00 |     0.00
    2 |    S3 |    Station |   190.28 |   206.09 |    74.46 |   954.00 |    40.52
    5 |   C37 |   Customer |   214.09 |   224.09 |    66.46 |   944.00 |     0.00
    8 |   C32 |   Customer |   280.55 |   290.55 |    10.00 |   934.00 |     0.00
    3 |   S19 |    Station |   300.55 |   330.87 |    77.75 |   934.00 |    77.75
    4 |   C66 |   Customer |   367.55 |   393.00 |    41.08 |   918.00 |     0.00
    0 |    D0 |      Depot |   406.04 |   406.04 |    -0.00 |   918.00 |     0.00



